dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05M_script01_3,Ses05M_script01_3_F000,F,female,3.34,6.29,You're the only one I know who loves his parents.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_F001,F,female,10.17,17.46,It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_F003,F,female,26.76,30.49,"Well, your mother, first of all, pretty much told me to leave.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_F006,F,female,53.58,57.13,"I figured they would, your mother at least.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_F007,F,female,59.56,64.71,"Well, from her perspective, I mean, why else would I come here?",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_F009,F,female,123.07,126.14,"Oh, Chris I've been ready for a long time.",Happiness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F010,F,female,131.86,134.53,I almost got married two years ago.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F012,F,female,141.93,143.46,Everyday since.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_F013,F,female,146.76,154.16,"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_F015,F,female,174.58,177.18,Not like that you're not.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_F016,F,female,178.8,186.3304,"Like Larry's brother.  Do it like you, Chris.  What's the matter?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F019,F,female,200.52,204.7,Even in your letters there was something ashamed.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F020,F,female,211.16,213.37,You have to tell me.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F021,F,female,216.96,219.0581,It wouldn't work like this.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F022,F,female,229.27,230.95,"Yeah, sure.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F023,F,female,234.02,235.64,How many?,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F024,F,female,406.5,409.18,Do you still feel like that?,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F025,F,female,413.84,424.4,"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_F027,F,female,434.83,437.72,[LAUGHTER] What will I do with a fortune?,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M001,M,male,17.26,20.25,"So, you're not sorry I came?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M003,M,male,30.12,31.49,Well-,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M010,M,male,113.03,124.19,"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M013,M,male,139.48,142.58,You felt something that far back?,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M016,M,male,158.45,164.77,"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M017,M,male,170.13,175.0,"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M019,M,male,187.57,192.05,Lets go for a ride.  I I- I want to be alone with you.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M020,M,male,192.9,195.77,"No, nothing like that.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M021,M,male,205.17,210.69,"Yeah, I suppose I have been.  But it's going for me.",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M022,M,male,214.2,216.64,I don't I don't know where to start.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M023,M,male,220.32,224.29,It's so mixed up with so many other things.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M025,M,male,231.5268,233.1245,I lost them.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M026,M,male,236.31,238.42,Just about all.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M027,M,male,241.89,249.83,"It- It takes time to toss something like that off,I mean, because they weren't just men.",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M029,M,male,263.41,278.57,I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,Sadness,Neutral,0,
Ses05M_script01_3,Ses05M_script01_3_M030,M,male,278.66,291.36,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M033,M,male,320.94,336.45,It was and then I went home.  And it was incredible.  It didn't have any meaning there.,Sadness,Neutral,0,
Ses05M_script01_3,Ses05M_script01_3_M036,M,male,360.87,371.39,"I felt what you said, ashamed somehow because nobody had changed at all.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M037,M,male,371.43,383.6158,"It seemed to make suckers out of so many guys.  And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M038,M,male,383.6258,399.31,"you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.",Frustration,Neutral,0,
Ses05M_script01_3,Ses05M_script01_3_M039,M,male,403.0,405.28,And I guess that included you.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M040,M,male,410.99,413.43,"I want you now, Annie.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script01_3,Ses05M_script01_3_M041,M,male,430.47,432.34,"Oh, Annie,",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script01_3,Ses05M_script01_3_M042,M,male,432.4,435.15,Annie I am going to make you a fortune.,Happiness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_F000,F,female,24.6765,25.82,Fine.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_F001,F,female,56.29,58.17,What flashlight?,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_F013,F,female,172.82,179.42,Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_F014,F,female,200.87,207.03,"What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.",Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_F015,F,female,207.63,209.33,Augie.,Frustration,Frustration,1,"{""emotion"": ""Frustration""}"
Ses05M_script02_1,Ses05M_script02_1_F016,F,female,227.02,228.75,I'm just not.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_F018,F,female,243.5,253.41,"Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_F019,F,female,254.6,257.18,We didn't see them the first time either.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M000,M,male,3.79,24.84,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",Excited,Neutral,0,
Ses05M_script02_1,Ses05M_script02_1_M001,M,male,25.52,40.68,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",Excited,Neutral,0,
Ses05M_script02_1,Ses05M_script02_1_M002,M,male,40.69,56.78,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",Excited,Neutral,0,
Ses05M_script02_1,Ses05M_script02_1_M003,M,male,57.57,61.14,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M005,M,male,70.03,77.28,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_M006,M,male,77.3,89.81,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M007,M,male,90.33,105.52,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",Excited,Neutral,0,
Ses05M_script02_1,Ses05M_script02_1_M008,M,male,105.56,116.09,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M009,M,male,116.1,122.9,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M010,M,male,122.91,124.39,Do you want my jacket?,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M016,M,male,149.12,150.67,Oh,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_M017,M,male,154.62,164.0679,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M018,M,male,164.0779,173.36,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M019,M,male,179.16,185.55,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_M020,M,male,185.56,194.6549,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M021,M,male,194.6649,201.63,"I mean, this is a big night for these guys.  You know, life's last orgy.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_M022,M,male,206.56,208.27,"Yeah, they do.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M023,M,male,208.89,227.04,"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",Excited,Neutral,0,
Ses05M_script02_1,Ses05M_script02_1_M024,M,male,228.55,230.18,For real?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M025,M,male,230.61,245.07,"I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.",Frustration,Neutral,0,
Ses05M_script02_1,Ses05M_script02_1_M028,M,male,270.55,276.68,"Look there.  What is that?  Is that -- Oh No, that's seaweed.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_1,Ses05M_script02_1_M029,M,male,276.85,285.1,"Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_1,Ses05M_script02_1_M030,M,male,285.1312,319.27,somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,Excited,Neutral,0,
Ses05M_script02_1,Ses05M_script02_1_M031,M,male,321.54,333.18,"And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",Excited,Excited,1,"{""emotion"": ""Excited""}"
Ses05M_script02_1,Ses05M_script02_1_M032,M,male,333.19,348.24,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",Excited,Neutral,0,
Ses05M_script02_1,Ses05M_script02_1_M033,M,male,348.4,353.28,"Well, so what do you think?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F000,F,female,7.82,9.43,About what?,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F001,F,female,11.2,12.66,It's ridiculous.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F004,F,female,38.0,41.54,"I'm sorry.  It's just, it's it's just fish to me.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F005,F,female,50.06,57.12,"God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F006,F,female,57.81,62.07,I just - We just have different ideas of what this night is suppose to look like.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F008,F,female,77.39,80.15,We We don't ever.  Have we ever?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F009,F,female,82.38,84.86,"Twice is every time we've tried, that's ever",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F010,F,female,85.51,102.0,"No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.",Anger,Neutral,0,
Ses05M_script02_2,Ses05M_script02_2_F011,F,female,104.9,107.06,You don't understand anything I am saying.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F012,F,female,110.14,118.09,I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F013,F,female,150.43,182.34,Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,Sadness,Neutral,0,
Ses05M_script02_2,Ses05M_script02_2_F014,F,female,183.24,193.33,"And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F015,F,female,201.29,207.03,"Dancing barefoot in the sand, drinking champagne out of the bottle.",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F016,F,female,216.61,222.9,I would rather not remember some things.  I'd rather not hope for something.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F017,F,female,230.0,231.32,No.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F018,F,female,233.49,234.98,No.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F019,F,female,235.42,236.54,No.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F022,F,female,247.84,248.74,No.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F023,F,female,253.07,257.37,I just want- I just want things to turn out the way they are supposed to.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F026,F,female,313.83,318.2969,But this isn't at all what I wanted it to be.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F027,F,female,322.11,332.19,"This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F028,F,female,333.65,345.96,"I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F029,F,female,346.93,351.62,But I just couldn't help thinking about being somewhere else.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F030,F,female,356.84,358.42,I didn't say that.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F031,F,female,362.33,368.72,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F032,F,female,370.29,381.75,"Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_F034,F,female,402.0482,411.26,"Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F037,F,female,428.3,441.78,"No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_F038,F,female,448.68,450.69,Or not.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_M000,M,male,4.15,8.32,"Well, so, what do you think?",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M001,M,male,9.29,11.52,What I was just saying.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_M002,M,male,12.63,17.92,It certainly is not.  It's slightly exaggerated scientific fact.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M005,M,male,41.6,50.71,"uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M006,M,male,56.09,58.19,What's bugging you then?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M007,M,male,61.56,71.64,"It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05M_script02_2,Ses05M_script02_2_M009,M,male,79.77,82.92,We've missed them twice.  That's hardly ever.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M011,M,male,101.73,105.63,"Okey, They're just fish.  It's nothing to get traumatized over.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M012,M,male,106.52,109.0,"No, of course not.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M013,M,male,121.24,130.29,"I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so --",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M014,M,male,130.3158,152.06,"you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.",Frustration,Neutral,0,
Ses05M_script02_2,Ses05M_script02_2_M016,M,male,206.45,217.62,"It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M020,M,male,236.44,239.77,"What, you want me to blow in your ear?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M021,M,male,240.7,246.81,"Do you want to get married again?- What?  What, do you want a divorce?",Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_M022,M,male,246.95,248.12,A vacation?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M023,M,male,248.86,254.58,"A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M024,M,male,256.42,270.41,"Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M025,M,male,270.427,297.2,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!",Anger,Neutral,0,
Ses05M_script02_2,Ses05M_script02_2_M026,M,male,297.26,302.69,"Because you know what you get, Carla?  You know what you get?  This.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M028,M,male,312.03,313.702,Right.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M029,M,male,318.34,321.99,"Now, I know.  Me either",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_M030,M,male,331.74,334.04,I'm trying the best I can.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M031,M,male,353.36,356.99,"Maybe if you're with somebody else, too?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M032,M,male,358.09,362.35,"No, I know.  But I know I don't make you happy.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script02_2,Ses05M_script02_2_M034,M,male,381.7787,389.38,"Actually, now that you mention it, no.  I don't.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_M035,M,male,394.76,400.7742,"I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_M036,M,male,412.35,416.02,"Oh, well look what we've got here.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_M037,M,male,417.87,420.08,"Well, it isn't champagne.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script02_2,Ses05M_script02_2_M040,M,male,450.9519,453.2597,Or not.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F000,F,female,5.15,6.5,Do you think it's them?,Fear,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F001,F,female,7.7,11.12,"what, Nobody knows we are here except Freda and she wouldn't ring up.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F002,F,female,12.3,14.67,What do we do?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F003,F,female,16.67,18.95,"Now and always, my sweet.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F004,F,female,20.18,22.96,It was bound to happen sooner or later.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F005,F,female,30.42,33.08,"Oh, it sent shivers up my spine.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F011,F,female,71.06,74.02,Don't laugh at me.  I'm serious.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F012,F,female,77.24,79.19,Who's they?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_F013,F,female,96.85,99.82,"If I laugh at everything, then I must laugh at us too.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F015,F,female,109.26,112.96,"Well, will we always bicker and fight?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_F017,F,female,120.38,124.42,"What if one of us dies, does the other one laugh then?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
