index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1982,Chandler,P2,male,210,6,Oh my good God.,3,Disgust,Surprise,0,"{""emotion"": ""Surprise""}"
1983,Phoebe,P3,female,210,7,I know what time you said.,3,Joy,Anger,0,"{""emotion"": ""Anger""}"
1984,Chandler,P2,male,210,8,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1985,Phoebe,P3,female,210,9,"Well actually, I know what time Chester and Marcia said.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1986,The Dry Cleaner,P1,male,211,0,"You, get out of my shop!",0,Anger,Anger,1,"{""emotion"": ""Anger""}"
1987,Phoebe,P2,female,211,1,"Well, what did he do?",1,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1988,The Dry Cleaner,P1,male,211,2,He went out with my wife!,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
1989,Phoebe,P2,female,211,3,Joey!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1990,Joey,P3,male,211,4,"Whoa-whoa-whoa-whoa, I-I—Hey! I did",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1991,The Dry Cleaner,P1,male,211,5,That’s my wife!!! Get out!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1992,Phoebe,P2,female,211,6,"Well, we should go.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1993,Joey,P3,male,211,7,Yeah.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1994,Chandler,P1,male,212,0,"Y’know you, really didn’t have to take me to the airport.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1995,Janice,P2,female,212,1,Oh please.,1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1996,Janice,P2,female,212,2,Every moment is precious.,2,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2000,Janice,P2,female,212,6,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2001,Chandler,P1,male,213,0,"No, I’m afraid I won’t be able to make love as well as him.",0,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
2002,Ross,P2,female,213,1,"Yeah, I was going for the metaphor.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2003,Chandler,P1,male,213,2,"Yes, and I was saying the actual words.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2004,Monica,P3,female,213,3,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2007,Chandler,P1,male,213,6,Yeah?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2008,Rachel,P4,female,213,7,Yeah!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2009,Ross,P2,female,213,8,Just go for it Chandler.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2010,Monica,P3,female,213,9,"Yeah, you should.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2011,Rachel,P4,female,213,10,"Yeah, you should, really.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2014,Joey,P2,male,214,1,"Come on Treeger, don’t say that.",1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2015,Joey,P2,male,214,2,"You just ahh, you just need more practice.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2016,Joey,P2,male,214,3,"Here, come on, let’s ahh, let’s try it again.",3,Neutral,Neutral,1,"{""emotion"": ""Encouragement""}"
2017,Joey,P2,male,214,4,"Plus, it was, it was probably mostly my fault, anyway.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2018,Joey,P2,male,214,5,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
2019,Joey,P2,male,214,6,Hey!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2020,Mr. Treeger,P1,male,214,7,: Yeah!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2021,Phoebe,P1,female,215,0,Are you sure? I’ll bet there’s another flight to Minsk in like,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2022,David,P2,male,215,1,"July. Umm,",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2023,Phoebe,P1,female,215,2,That’s really beautiful. What does it mean?,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
2025,Phoebe,P1,female,215,4,"That’s good. I got to admit, I thought it was something else.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2027,Phoebe,P1,female,215,6,You’re right! You’re right. Don’t say it.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2028,David,P2,male,215,7,I-I do though.,3,Sadness,Fear,0,"{""emotion"": ""Fear""}"
2029,Phoebe,P1,female,215,8,I do too.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2030,David,P2,male,215,9,Bye Phoebe.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2031,Phoebe,P1,female,215,10,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2033,Monica,P2,female,216,1,I can’t believe you’re getting married!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
2034,Ross,P3,female,216,2,Yeah.,2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2035,Joey,P4,male,216,3,Monica and Rachel made out.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2036,Rachel,P1,female,217,0,Ohhh!,0,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
2037,Ross,P2,female,217,1,Why are we in bed together?,1,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2039,Ross,P2,female,217,3,Yeah.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2040,Rachel,P1,female,217,4,Really?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2041,Ross,P2,female,217,5,No!,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2045,Ross,P2,female,217,9,And we didn’t have sex.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2047,Ross,P2,female,217,11,Tell me about it.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2048,Monica,P1,female,218,0,What are we gonna do?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2050,Janice,P3,female,218,2,Chandler?,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2051,Chandler,P1,male,219,0,Did she see us yet? Did she see us?,0,Neutral,Fear,0,"{""emotion"": ""Fear""}"
2052,Monica,P2,female,219,1,"Janice, what umm, what are you doing here?",1,Sadness,Surprise,0,"{""emotion"": ""Surprise""}"
2054,Joey,P2,male,220,1,I know!,1,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2055,Rachel,P1,female,221,0,"Hi, remember us?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2057,Monica,P2,female,221,2,I am. I'm,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2059,Rachel,P1,female,221,4,"Yeah, I know...  ..I'm I'm just not that bright either.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2061,Monica,P2,female,222,1,Y’know what? It,1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2062,Rachel,P1,female,222,2,Sorry.,2,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2063,Rachel,P1,female,222,3,I’m so exited!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2064,Rachel,P1,female,222,4,I’ve been waiting for this for months!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2065,Rachel,P1,female,222,5,I got my hair coloured!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2066,Rachel,P1,female,222,6,I got new sheets!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2067,Rachel,P1,female,222,7,I’m making him a,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2068,Rachel,P1,female,222,8,What am I making him by the way?,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2070,Rachel,P1,female,222,10,I thought I was making him filet mignon?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2071,Monica,P2,female,222,11,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2073,Rachel,P1,female,222,13,"Wow, I really get crabby when I cook.",3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
2075,Chandler,P2,male,223,1,"I’m not worried, I’m uh, I’m fascinated.",1,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
2076,Chandler,P2,male,223,2,"Y’know it’s like uh, Biology!",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2079,Monica,P1,female,223,5,Phoebe!,3,Joy,Anger,0,"{""emotion"": ""Anger""}"
2081,Hypnosis Tape,P1,female,224,0,You are falling fast asleep.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2082,Hypnosis Tape,P1,female,224,1,Deeper.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2083,Hypnosis Tape,P1,female,224,2,Deeper.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2084,Hypnosis Tape,P1,female,224,3,Deeper.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2085,Hypnosis Tape,P1,female,224,4,You are now completely asleep.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2086,Hypnosis Tape,P1,female,224,5,You don’t need to smoke.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2087,Hypnosis Tape,P1,female,224,6,Cigarettes don’t control you.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2089,Hypnosis Tape,P1,female,224,8,"A strong, confident woman.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2090,Hold Voice,P1,female,225,0,"Thank you for your patience, you’re the next caller.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2091,Phoebe,P2,female,225,1,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
2093,Monica,P4,female,225,3,Of course not.,3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2094,Phoebe,P2,female,225,4,No.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2095,Chandler,P3,male,225,5,Okay. I just wanted them to hear it from somebody else.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2096,Phoebe,P1,female,226,0,So how are things going with Paul?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2097,Rachel,P2,female,226,1,Good.,1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2098,Rachel,P2,female,226,2,"Although y’know, he-he’s a private guy.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2099,Rachel,P2,female,226,3,"Y’know, I wish I could get him to open up a little bit, share some feelings.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2102,Phoebe,P1,female,226,6,No that’s what you do when you want to get the truth out of someone.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2103,Paul,P3,male,226,7,Hi honey.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2104,Rachel,P2,female,226,8,Hi!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2107,Joey,P3,male,227,2,You said number two.,2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2108,Rachel,P2,female,227,3,I also said number one.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2110,Rachel,P2,female,228,1,Can’t I just look at the handles on them?,1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2111,Gunther,P1,male,228,2,You would think.,2,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2114,Rachel,P2,female,228,5,"Because, I don’t care.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2115,Rachel,P2,female,228,6,I don’t care.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2117,Rachel,P2,female,228,8,So I don’t think I should do it anymore.,3,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
2118,Rachel,P2,female,228,9,I’m gonna give you my weeks notice.,3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
2119,Gunther,P1,male,228,10,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2120,Rachel,P2,female,228,11,"Gunther, I quit.",3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
2121,Chandler,P3,male,228,12,Does this mean we’re gonna have to start paying for coffee?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2122,Rachel,P1,female,229,0,"Ohh, I mean it’s just so realistic!",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
2127,Joey,P2,male,229,5,"Pretty cool, huh?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2129,Rachel,P1,female,229,7,"Umm, can I use your bathroom?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2132,Joey,P2,male,229,10,"Yeah, life’s pretty great isn’t it?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2133,Joey,P1,male,230,0,"You know, I think I was sixteen.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2134,Monica,P2,female,230,1,"Please, just a little bit off the back.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2135,Phoebe,P3,female,230,2,"I'm still on ""no.""",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2137,Joey,P1,male,230,4,"No-no-no-no-no,  I'm not fallin' for that again.",3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
2138,Phoebe,P3,female,230,5,What's goin' on?,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
2139,Rachel,P4,female,230,6,"Well, I sorta did a stupid thing last night.",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2140,Chandler,P5,male,230,7,What stupid thing did you do?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2141,Phoebe,P3,female,230,8,Ewww!,3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
2142,Chandler,P1,male,231,0,I know.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2143,Chandler,P1,male,231,1,"See, yes.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2145,Chandler,P1,male,231,3,I love you both.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2146,Chandler,P1,male,231,4,But in very different ways.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2147,Joey,P2,male,231,5,Hey!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2148,Chandler,P1,male,231,6,Hey!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2151,Joey,P2,male,231,9,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",3,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
2152,Chandler,P1,male,231,10,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,3,Disgust,Anger,0,"{""emotion"": ""Anger""}"
2153,Joey,P2,male,231,11,"That’s horrible! Well, you did the right thing man.",3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
2154,Chandler,P1,male,231,12,"Thanks, I’m glad you see it that way.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2155,Chandler,P1,male,231,13,"Ohhh-hoo, funny story!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2156,Rachel,P1,female,232,0,"So Chandler, have you heard about Monica's secret boyfriend?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2159,Monica,P3,female,232,3,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2160,Chandler,P2,male,232,4,"Yeah, I don't think he's up to meeting everyone yet.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2164,Chandler,P2,male,232,8,Because I'm very happy for him!  And,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2165,Ross,P4,female,232,9,Hi!,3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2168,Phoebe,P2,female,233,2,Fish!,2,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
2171,Rachel,P1,female,233,5,"Oh, it's so much more fun with you.",3,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
2172,Phoebe,P2,female,233,6,"We did have fun, didn't we?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2173,Rachel,P1,female,233,7,We did!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2174,Phoebe,P2,female,233,8,"Oh, anyway, they say, if we want, we can see it tonight.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2175,Rachel,P1,female,233,9,"Oh, I would love to!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2176,Phoebe,P2,female,233,10,"Yay, okay!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2177,Rachel,P1,female,233,11,"Good, good, good, good, good.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2180,Ross,P1,female,234,0,"Okay, it’s coffee.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2181,Tommy,P2,female,234,1,Ice coffee? Tell me it’s ice coffee!,1,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2182,Ross,P1,female,234,2,It’s-it’s hot,2,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
2183,Tommy,P2,female,234,3,Hot coffee!!!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
2184,Tommy,P2,female,234,4,You idiot!!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2185,Tommy,P2,female,234,5,"You were gonna spill hot coffee all over me, huh?!!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2186,Tommy,P2,female,234,6,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2187,Tommy,P2,female,234,7,Huh?,3,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
2188,Rachel,P3,female,234,8,What’s your favourite thing about summertime?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2189,Monica,P4,female,234,9,"Umm, going to the beach. When it stays light real late.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2190,Rachel,P3,female,234,10,Yeah,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2191,Tommy,P2,female,234,11,Hey!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2192,Rachel,P3,female,234,12,"Tommyyyy! Say, what’s your favourite thing about summer?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2194,Chandler,P5,male,234,14,"Ohh, that’s a good one.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2195,Monica,P1,female,235,0,"OK, try this salmon mousse.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2196,Joey,P1,male,236,0,Mmmm. Good.,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2197,Monica,P1,female,237,0,Is it better than the other salmon mousse?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2198,Joey,P2,male,237,1,It's creamier.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2199,Monica,P1,female,237,2,"Yeah, well, is that",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2201,Rachel,P3,female,237,4,My God! What happened to you?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2204,Phoebe,P5,female,237,7,That's so great! 'Cause you already know how to do that!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2207,Monica,P1,female,237,10,"Here you go, maybe this'll cheer you up.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2209,Ross,P1,female,238,0,I thought it was gonna be a closed casket.,0,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2210,Mrs. Geller,P2,female,238,1,"Well, that doesn't mean she can't look nice!",1,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2211,Mrs. Geller,P2,female,238,2,"Sweetie, you think you can get in there?",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2212,Ross,P1,female,238,3,I don't see why not.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2213,Ross,P1,female,238,4,Here's my retainer!,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2214,Gunther,P1,male,239,0,Someone in there?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2219,Woman,P3,female,239,5,Ginger.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2220,Chandler,P2,male,239,6,"Ginger. I’m talking to Ginger, so....",3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
2221,Ginger,P4,female,239,7,Don’t you have to use the bathroom?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2222,Chandler,P2,male,239,8,"Nope, nope, I’d just ah, I’d rather talk to you.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2223,Chandler,P2,male,239,9,"Yes, I do.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2224,Chandler,P2,male,239,10,"Yes, I do have to go to the bathroom.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2225,Gunther,P1,male,239,11,Someone in here.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2226,Dina,P1,female,240,0,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",0,Anger,Anger,1,"{""emotion"": ""Anger""}"
2227,Jessica Lockhart,P2,female,240,1,Oh yes there is!,1,Anger,Anger,1,"{""emotion"": ""Anger""}"
2228,Dina,P1,female,240,2,What are you going to do? Kill him? Like you did with Charles?!,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
2229,Jessica Lockhart,P2,female,240,3,"Oh, my baby!",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2231,Cecilia,P4,female,240,5,"Oh, just years of experience.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2232,Dina,P1,female,240,6,Can I get some ice here?!,3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
2233,Joey,P3,male,240,7,"Oh anyway, I just wanted to say how wonderful I think you are.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2234,Cecilia,P4,female,240,8,You’re not the fan who’s dying are you?,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2236,Cecilia,P4,female,240,10,Oh that was a real person?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2238,Cecilia,P4,female,240,12,I-I-I’m leaving the show?,3,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
2239,Joey,P3,male,240,13,I don’t know. Why? Did you hear something?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2240,Cecilia,P4,female,240,14,Who told you that?,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
2241,Joey,P3,male,240,15,"Oh uh, one of the writers.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2242,Cecilia,P4,female,240,16,Which one? Was it bald or was it tall?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2243,Phoebe,P1,female,241,0,Feel better?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2244,Joey,P2,male,241,1,Yeah!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
2245,Joey,P2,male,241,2,Much!,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
2247,Phoebe,P1,female,241,4,"Yeah, I understand.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2249,Woman,P3,female,241,6,Hi!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2250,Joey,P2,male,241,7,"Y’know, you look familiar. Do I know you from somewhere?",3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2251,Woman,P3,female,241,8,I don’t think so.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2253,Woman,P3,female,241,10,Wow!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2254,Joey,P2,male,241,11,Yeah.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2255,Woman,P3,female,241,12,Really?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2257,Joey,P2,male,241,14,"Oh, let me get this.    These are for you.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2259,Chandler,P1,male,242,1,It's been fourteen and a half minutes and you still have not said one word.,1,Anger,Anger,1,"{""emotion"": ""Anger""}"
2260,Chandler,P1,male,242,2,"Oh God, do something.",2,Anger,Anger,1,"{""emotion"": ""Anger""}"
2261,Chandler,P1,male,242,3,"Just make contact, smile!",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2262,Chandler,P1,male,242,4,There you go!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2263,Chandler,P1,male,242,5,You're definitely scaring here.,3,Neutral,Fear,0,"{""emotion"": ""Fear""}"
2264,Jill,P2,female,242,6,Would you like to call somebody?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2265,Chandler,P1,male,242,7,"Yeah, about 300 guys I went to high school with.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2267,Rachel,P2,female,243,1,Oh,1,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2268,Tag,P1,male,243,2,It’s my sister.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2270,Tag,P1,male,243,4,So when do you imagine you gave them to me? In the morning or in the afternoon?,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2273,Phoebe,P2,female,244,1,"Okay, well maybe not on those levels.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2274,Chandler,P3,male,244,2,Hey.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2275,Ross,P1,female,244,3,Hey.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2276,Chandler,P3,male,244,4,"I’m never gonna find a roommate, ever.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2277,Phoebe,P2,female,244,5,"Why, nobody good?",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2279,Chandler,P3,male,244,7,The spitter.,3,Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
2280,Chandler,P3,male,244,8,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2281,Chandler,P3,male,244,9,"Nice to meet you, Chandler Bing",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2282,Ross,P1,female,244,10,So how many more do you have tomorrow?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2283,Chandler,P3,male,244,11,Two.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2284,Chandler,P3,male,244,12,"This photographer, who seemed really dull.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2286,Monica,P4,female,244,14,"Ross , foot on the floor or come over no more!",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2287,Ross,P1,female,244,15,"Sure, your dresser is missing but this she notices.",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2288,Monica,P4,female,244,16,What?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2290,Chandler,P3,male,244,18,"Umm, how’s it going with you guys?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2292,Phoebe,P2,female,244,20,"Oh, really?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
