index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
1741,Monica,P1,female,male,original,223,5,Phoebe!,Joy,Anger,0,"{""emotion"": ""Anger""}"
1742,Phoebe,P3,female,male,original,223,6,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1743,Phoebe,P1,female,male,original,225,1,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Joy,Joy,1,"{""emotion"": ""Joy""}"
1744,Chandler,P2,male,female,original,225,2,Hey! Can you take a duck and a chick to the theatre?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1745,Monica,P3,female,male,original,225,3,Of course not.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1746,Phoebe,P1,female,male,original,225,4,No.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1747,Chandler,P2,male,female,original,225,5,Okay. I just wanted them to hear it from somebody else.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1748,Phoebe,P1,female,male,original,226,0,So how are things going with Paul?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1749,Rachel,P2,female,male,original,226,1,Good.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1750,Rachel,P2,female,male,original,226,2,"Although y’know, he-he’s a private guy.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1751,Rachel,P2,female,male,original,226,3,"Y’know, I wish I could get him to open up a little bit, share some feelings.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1752,Phoebe,P1,female,male,original,226,4,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1753,Rachel,P2,female,male,original,226,5,So what are you saying.  I should run him under hot water and bang his head against a table?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1754,Phoebe,P1,female,male,original,226,6,No that’s what you do when you want to get the truth out of someone.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1755,Rachel,P2,female,male,original,226,8,Hi!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1756,Monica,P1,female,male,original,227,0,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",Fear,Anger,0,"{""emotion"": ""Anger""}"
1757,Rachel,P2,female,male,original,227,1,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1758,Joey,P3,male,female,original,227,2,You said number two.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1759,Rachel,P2,female,male,original,227,3,I also said number one.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1760,Rachel,P1,female,male,original,228,1,Can’t I just look at the handles on them?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1761,Rachel,P1,female,male,original,228,3,"Okay, fine.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1762,Rachel,P1,female,male,original,228,4,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Anger,Anger,1,"{""emotion"": ""Anger""}"
1763,Rachel,P1,female,male,original,228,5,"Because, I don’t care.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1764,Rachel,P1,female,male,original,228,6,I don’t care.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1765,Rachel,P1,female,male,original,228,7,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Anger,Anger,1,"{""emotion"": ""Anger""}"
1766,Rachel,P1,female,male,original,228,8,So I don’t think I should do it anymore.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1767,Rachel,P1,female,male,original,228,9,I’m gonna give you my weeks notice.,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1768,Rachel,P1,female,male,original,228,11,"Gunther, I quit.",Sadness,Anger,0,"{""emotion"": ""Anger""}"
1769,Chandler,P2,male,female,original,228,12,Does this mean we’re gonna have to start paying for coffee?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1770,Rachel,P1,female,male,original,229,0,"Ohh, I mean it’s just so realistic!",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1771,Joey,P2,male,female,original,229,1,"I know.  Yeah, his name is Pat.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1772,Rachel,P1,female,male,original,229,2,Pat the dog. Oh! Oh! I get it!!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1773,Joey,P2,male,female,original,229,3,"Do you uh, do you—ready for a refill?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1774,Rachel,P1,female,male,original,229,4,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",Surprise,Joy,0,"{""emotion"": ""Joy""}"
1775,Joey,P2,male,female,original,229,5,"Pretty cool, huh?",Joy,Joy,1,"{""emotion"": ""Joy""}"
1776,Joey,P2,male,female,original,229,6,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1777,Rachel,P1,female,male,original,229,7,"Umm, can I use your bathroom?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1778,Joey,P2,male,female,original,229,8,"It’s uh, right through there.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1779,Rachel,P1,female,male,original,229,9,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",Joy,Joy,1,"{""emotion"": ""Joy""}"
1780,Joey,P2,male,female,original,229,10,"Yeah, life’s pretty great isn’t it?",Joy,Joy,1,"{""emotion"": ""Joy""}"
1781,Joey,P1,male,female,original,230,0,"You know, I think I was sixteen.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1782,Monica,P2,female,male,original,230,1,"Please, just a little bit off the back.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1783,Phoebe,P3,female,male,original,230,2,"I'm still on ""no.""",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1784,Rachel,P4,female,male,original,230,3,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1785,Joey,P1,male,female,original,230,4,"No-no-no-no-no,  I'm not fallin' for that again.",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1786,Phoebe,P3,female,male,original,230,5,What's goin' on?,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1787,Rachel,P4,female,male,original,230,6,"Well, I sorta did a stupid thing last night.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1788,Chandler,P5,male,female,original,230,7,What stupid thing did you do?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1789,Phoebe,P3,female,male,original,230,8,Ewww!,Disgust,Anger,0,"{""emotion"": ""Anger""}"
1790,Chandler,P1,male,female,original,231,0,I know.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1791,Chandler,P1,male,female,original,231,1,"See, yes.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1792,Chandler,P1,male,female,original,231,2,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1793,Chandler,P1,male,female,original,231,3,I love you both.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1794,Chandler,P1,male,female,original,231,4,But in very different ways.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1795,Joey,P2,male,female,original,231,5,Hey!,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1796,Chandler,P1,male,female,original,231,6,Hey!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1797,Chandler,P1,male,female,original,231,7,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1798,Chandler,P1,male,female,original,231,8,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1799,Joey,P2,male,female,original,231,9,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Fear,Neutral,0,"{""emotion"": ""Neutral""}"
1800,Chandler,P1,male,female,original,231,10,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
1801,Joey,P2,male,female,original,231,11,"That’s horrible! Well, you did the right thing man.",Disgust,Sadness,0,"{""emotion"": ""Sadness""}"
1802,Chandler,P1,male,female,original,231,12,"Thanks, I’m glad you see it that way.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1803,Chandler,P1,male,female,original,231,13,"Ohhh-hoo, funny story!",Joy,Joy,1,"{""emotion"": ""Joy""}"
1804,Rachel,P1,female,male,original,232,0,"So Chandler, have you heard about Monica's secret boyfriend?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1805,Chandler,P2,male,female,original,232,1,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1806,Rachel,P1,female,male,original,232,2,"So Mon, when are we gonna meet this new secret waiter man?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1807,Monica,P3,female,male,original,232,3,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1808,Chandler,P2,male,female,original,232,4,"Yeah, I don't think he's up to meeting everyone yet.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1809,Rachel,P1,female,male,original,232,5,I don’t care! I wanna meet this guy who's the best sex she ever had!,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
1810,Chandler,P2,male,female,original,232,6,Really?! That's what you heard?  You said that?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1811,Monica,P3,female,male,original,232,7,I might've said that.  Why is that funny?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1812,Chandler,P2,male,female,original,232,8,Because I'm very happy for him!  And,Joy,Joy,1,"{""emotion"": ""Joy""}"
1813,Ross,P4,male,female,original,232,9,Hi!,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1814,Rachel,P1,female,male,original,233,0,Did you get all this stuff for Joey to try and drive me out of the apartment?,Anger,Anger,1,"{""emotion"": ""Anger""}"
1815,Rachel,P1,female,male,original,233,1,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1816,Phoebe,P2,female,male,original,233,2,Fish!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1817,Rachel,P1,female,male,original,233,3,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1818,Phoebe,P2,female,male,original,233,4,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1819,Rachel,P1,female,male,original,233,5,"Oh, it's so much more fun with you.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1820,Phoebe,P2,female,male,original,233,6,"We did have fun, didn't we?",Joy,Joy,1,"{""emotion"": ""Joy""}"
1821,Rachel,P1,female,male,original,233,7,We did!,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
1822,Phoebe,P2,female,male,original,233,8,"Oh, anyway, they say, if we want, we can see it tonight.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1823,Rachel,P1,female,male,original,233,9,"Oh, I would love to!",Joy,Joy,1,"{""emotion"": ""Joy""}"
1824,Phoebe,P2,female,male,original,233,10,"Yay, okay!",Joy,Joy,1,"{""emotion"": ""Joy""}"
1825,Rachel,P1,female,male,original,233,11,"Good, good, good, good, good.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1826,Phoebe,P2,female,male,original,233,12,"Great, all right, okay, and Monica ask me to make the drumming stop.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1827,Rachel,P1,female,male,original,233,13,Um...  Done!,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1828,Ross,P1,male,female,original,234,0,"Okay, it’s coffee.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1829,Ross,P1,male,female,original,234,2,It’s-it’s hot,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1830,Rachel,P2,female,male,original,234,8,What’s your favourite thing about summertime?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1831,Monica,P3,female,male,original,234,9,"Umm, going to the beach. When it stays light real late.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1832,Rachel,P2,female,male,original,234,10,Yeah,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1833,Rachel,P2,female,male,original,234,12,"Tommyyyy! Say, what’s your favourite thing about summer?",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1834,Chandler,P4,male,female,original,234,14,"Ohh, that’s a good one.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1835,Monica,P1,female,male,original,235,0,"OK, try this salmon mousse.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1836,Joey,P1,male,female,original,236,0,Mmmm. Good.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1837,Monica,P1,female,male,original,237,0,Is it better than the other salmon mousse?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1838,Joey,P2,male,female,original,237,1,It's creamier.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1839,Monica,P1,female,male,original,237,2,"Yeah, well, is that",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1840,Joey,P2,male,female,original,237,3,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1841,Rachel,P3,female,male,original,237,4,My God! What happened to you?,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
1842,Chandler,P4,male,female,original,237,5,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1843,Chandler,P4,male,female,original,237,6,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1844,Phoebe,P5,female,male,original,237,7,That's so great! 'Cause you already know how to do that!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1845,Chandler,P4,male,female,original,237,8,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Anger,Anger,1,"{""emotion"": ""Anger""}"
1846,Rachel,P3,female,male,original,237,9,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
1847,Monica,P1,female,male,original,237,10,"Here you go, maybe this'll cheer you up.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1848,Chandler,P4,male,female,original,237,11,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1849,Ross,P1,male,female,original,238,0,I thought it was gonna be a closed casket.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1850,Ross,P1,male,female,original,238,3,I don't see why not.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1851,Ross,P1,male,female,original,238,4,Here's my retainer!,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1852,Chandler,P1,male,female,original,239,1,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1853,Chandler,P1,male,female,original,239,2,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Surprise,Anger,0,"{""emotion"": ""Anger""}"
1854,Chandler,P1,male,female,original,239,4,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1855,Chandler,P1,male,female,original,239,6,"Ginger. I’m talking to Ginger, so....",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1856,Chandler,P1,male,female,original,239,8,"Nope, nope, I’d just ah, I’d rather talk to you.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1857,Chandler,P1,male,female,original,239,9,"Yes, I do.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1858,Chandler,P1,male,female,original,239,10,"Yes, I do have to go to the bathroom.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1859,Joey,P1,male,female,original,240,4,That was a great scene! And-and-and that slap looks so real! How do you do that?,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1860,Joey,P1,male,female,original,240,7,"Oh anyway, I just wanted to say how wonderful I think you are.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1861,Joey,P1,male,female,original,240,9,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1862,Joey,P1,male,female,original,240,11,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1863,Joey,P1,male,female,original,240,13,I don’t know. Why? Did you hear something?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1864,Joey,P1,male,female,original,240,15,"Oh uh, one of the writers.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1865,Phoebe,P1,female,male,original,241,0,Feel better?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1866,Joey,P2,male,female,original,241,1,Yeah!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1867,Joey,P2,male,female,original,241,2,Much!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1868,Joey,P2,male,female,original,241,3,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1869,Phoebe,P1,female,male,original,241,4,"Yeah, I understand.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1870,Joey,P2,male,female,original,241,5,Yeah! Okay!  Hey! Hi!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1871,Joey,P2,male,female,original,241,7,"Y’know, you look familiar. Do I know you from somewhere?",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1872,Joey,P2,male,female,original,241,9,Oh! Maybe it’s because I’m on television. I’m an actor on,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1873,Joey,P2,male,female,original,241,11,Yeah.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1874,Joey,P2,male,female,original,241,14,"Oh, let me get this.    These are for you.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1875,Chandler,P1,male,female,original,242,0,"Alright, alright, alright.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1876,Chandler,P1,male,female,original,242,1,It's been fourteen and a half minutes and you still have not said one word.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1877,Chandler,P1,male,female,original,242,2,"Oh God, do something.",Anger,Anger,1,"{""emotion"": ""Anger""}"
1878,Chandler,P1,male,female,original,242,3,"Just make contact, smile!",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1879,Chandler,P1,male,female,original,242,4,There you go!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1880,Chandler,P1,male,female,original,242,5,You're definitely scaring here.,Neutral,Fear,0,"{""emotion"": ""Fear""}"
1881,Chandler,P1,male,female,original,242,7,"Yeah, about 300 guys I went to high school with.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1882,Rachel,P1,female,male,original,243,1,Oh,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1883,Rachel,P1,female,male,original,243,3,"Okay, very cute braces. Anyway y’know what, the",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1884,Rachel,P1,female,male,original,243,5,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1885,Ross,P1,male,female,original,244,0,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1886,Phoebe,P2,female,male,original,244,1,"Okay, well maybe not on those levels.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1887,Chandler,P3,male,female,original,244,2,Hey.,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1888,Ross,P1,male,female,original,244,3,Hey.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1889,Chandler,P3,male,female,original,244,4,"I’m never gonna find a roommate, ever.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1890,Phoebe,P2,female,male,original,244,5,"Why, nobody good?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1891,Chandler,P3,male,female,original,244,6,"Well let’s see, there was the guy with the ferrets, that’s plural.",Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
1892,Chandler,P3,male,female,original,244,7,The spitter.,Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
1893,Chandler,P3,male,female,original,244,8,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Anger,Anger,1,"{""emotion"": ""Anger""}"
1894,Chandler,P3,male,female,original,244,9,"Nice to meet you, Chandler Bing",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1895,Ross,P1,male,female,original,244,10,So how many more do you have tomorrow?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1896,Chandler,P3,male,female,original,244,11,Two.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1897,Chandler,P3,male,female,original,244,12,"This photographer, who seemed really dull.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1898,Chandler,P3,male,female,original,244,13,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1899,Monica,P4,female,male,original,244,14,"Ross , foot on the floor or come over no more!",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1900,Ross,P1,male,female,original,244,15,"Sure, your dresser is missing but this she notices.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1901,Monica,P4,female,male,original,244,16,What?,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1902,Ross,P1,male,female,original,244,17,"I have to go. Yeah, Carol should be home by now, soo...",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1903,Chandler,P3,male,female,original,244,18,"Umm, how’s it going with you guys?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1904,Ross,P1,male,female,original,244,19,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1905,Phoebe,P2,female,male,original,244,20,"Oh, really?",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1906,Ross,P1,male,female,original,244,21,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1907,Rachel,P1,female,male,original,245,0,Hey!,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1908,Monica,P2,female,male,original,245,1,Hi!,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1909,Rachel,P1,female,male,original,245,2,What-what are-what are these?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1910,Monica,P2,female,male,original,245,3,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",Joy,Joy,1,"{""emotion"": ""Joy""}"
1911,Monica,P2,female,male,original,245,4,"No-no-no, no!",Fear,Anger,0,"{""emotion"": ""Anger""}"
1912,Joey,P1,male,female,original,246,0,"Well, how-how come?",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1913,Joey,P1,male,female,original,246,2,That’s crazy.,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1914,Joey,P1,male,female,original,246,10,I-I think everybody’s pretending they don’t hear you.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1915,Joey,P1,male,female,original,246,11,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1916,Ross,P2,male,female,original,246,12,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1917,Rachel,P1,female,male,original,247,1,"Yeah, right away Mr. Kaplan.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1918,Rachel,P1,female,male,original,247,3,I know!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1919,Rachel,P1,female,male,original,248,0,Op.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1920,Rachel,P1,female,male,original,249,1,"Oh, you got me.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1921,Rachel,P1,female,male,original,249,5,"Oh, that sounds great.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1922,Rachel,P1,female,male,original,249,7,"Oh thank you so much Mr. Kaplan, thank you so much.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1923,Phoebe,P1,female,male,original,250,1,No. But thanks.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1924,Phoebe,P1,female,male,original,250,3,Okay. No. But thanks.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1925,Joey,P2,male,female,original,250,5,"Wow, that was kinda brutal.",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1926,Phoebe,P1,female,male,original,250,6,"Well okay, let this be a lesson to all of you, all right.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1927,Phoebe,P1,female,male,original,250,7,"Once you, once you betray me, I become like the ice woman, y’know.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1928,Phoebe,P1,female,male,original,250,8,"Very cold, hard, unyielding, y'know nothing,",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1929,Monica,P1,female,male,original,251,1,"I'm, I'm really sorry.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1930,Monica,P1,female,male,original,251,3,Relieved?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1931,Chandler,P1,male,female,original,252,0,"Oh my God! If you say that one more time,",Anger,Anger,1,"{""emotion"": ""Anger""}"
1932,Ross,P2,male,female,original,252,1,Fine!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1933,Ross,P2,male,female,original,252,2,Fine!,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
1934,Ross,P2,male,female,original,252,3,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1935,Ross,P2,male,female,original,252,4,“...I can begin to trust you again.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1936,Ross,P2,male,female,original,252,5,Does that seem like something you can do.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1937,Ross,P2,male,female,original,252,6,Does it?!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1938,Joey,P3,male,female,original,252,7,No?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1939,Chandler,P1,male,female,original,252,8,"Look, Ross, you have what you want, you’re back with Rachel.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1940,Chandler,P1,male,female,original,252,9,If you bring this up now you’re gonna wreck the best thing that even happened to you.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1941,Ross,P2,male,female,original,252,10,"Yeah, I know.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
