index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
2240,Cecilia,female,240,14,Who told you that?,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Cecilia's response 'Who told you that?' suggests she is caught off guard or surprised by the idea that she might be leaving the show, indicating she was not expecting this information.""
}"
2241,Joey,male,240,15,"Oh uh, one of the writers.",3,Sadness,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Joey's response suggests he is revealing unexpected information, likely causing surprise or uncertainty in the conversation.""}"
2242,Cecilia,female,240,16,Which one? Was it bald or was it tall?,3,Surprise,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Cecilia is asking a follow-up question to clarify which writer Joey is referring to. The tone seems inquisitive and neutral, without any clear emotional intensity like anger, joy, or sadness.""
}"
2243,Phoebe,female,241,0,Feel better?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Feel better?' is a neutral question, likely checking on someone's well-being without any strong emotional cues.""}"
2244,Joey,male,241,1,Yeah!,1,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Joey's enthusiastic response 'Yeah!' to being asked if he feels better suggests a positive and happy emotion.""}"
2245,Joey,male,241,2,Much!,2,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's response 'Much!' after being asked if he feels better suggests a positive and enthusiastic affirmation, indicating joy.""
}"
2246,Joey,male,241,3,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The speaker's tone seems casual and conversational, without strong emotional intensity. The content suggests a personal desire, but it doesn't clearly convey strong emotions like joy, anger, or sadness.""}"
2247,Phoebe,female,241,4,"Yeah, I understand.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Phoebe's response 'Yeah, I understand' seems calm and matter-of-fact, without any strong emotional cues. It indicates acknowledgment and understanding rather than any heightened emotion.""}"
2248,Joey,male,241,5,Yeah! Okay!  Hey! Hi!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's enthusiastic and upbeat tone, along with the exclamations and greetings, suggests he is feeling positive and excited in this moment.""
}"
2249,Woman,female,241,6,Hi!,3,Joy,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The woman’s response is a simple greeting 'Hi!' without any clear emotional cues or context indicating a strong emotion.""}"
2250,Joey,male,241,7,"Y’know, you look familiar. Do I know you from somewhere?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Joey's question appears to be a casual inquiry, showing curiosity or mild interest without strong emotional intensity.""}"
2251,Woman,female,241,8,I don’t think so.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The woman’s response is straightforward and lacks any strong emotional cues. She is simply answering the question without showing any particular emotion.""}"
2252,Joey,male,241,9,Oh! Maybe it’s because I’m on television. I’m an actor on,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey seems excited and proud to share that he is an actor on television, which suggests a positive and joyful emotion.""
}"
2253,Woman,female,241,10,Wow!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The woman responds with 'Wow!' after Joey mentions he is an actor on television, which suggests she is surprised or impressed by this revelation.""}"
2254,Joey,male,241,11,Yeah.,3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey is likely feeling pleased or proud after revealing that he is an actor on television, and the woman's 'Wow!' suggests admiration or surprise, which would make Joey respond with a sense of joy or satisfaction.""
}"
2255,Woman,female,241,12,Really?!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The woman’s response 'Really?!' following the revelation that Joey is an actor on television suggests she is surprised by this new information.""
}"
2256,Waitress,female,241,13,$4.50 please.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The waitress is simply stating the price in a straightforward manner without any emotional inflection or context suggesting a specific emotion.""
}"
2257,Joey,male,241,14,"Oh, let me get this.    These are for you.",3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Joey is offering to pay and giving something to someone, which suggests a positive and generous gesture, typically associated with joy or happiness.""}"
2258,Chandler,male,242,0,"Alright, alright, alright.",0,Neutral,Neutral,1,"{""emotion"": ""Frustration"", ""reason"": ""The repetition of 'alright' and the mention of a long period of silence suggests impatience or frustration.""}"
2259,Chandler,male,242,1,It's been fourteen and a half minutes and you still have not said one word.,1,Anger,Neutral,0,"{""emotion"": ""Frustration"", ""reason"": ""The speaker is pointing out the passage of time without any response, which suggests impatience or frustration.""}"
2260,Chandler,male,242,2,"Oh God, do something.",2,Anger,Neutral,0,"{
  ""emotion"": ""Frustration"",
  ""reason"": ""Chandler has been waiting for a response for over fourteen minutes and is now exclaiming 'Oh God, do something,' which indicates a sense of frustration or impatience.""
}"
2261,Chandler,male,242,3,"Just make contact, smile!",3,Anger,Neutral,0,"{
  ""emotion"": ""Frustration"",
  ""reason"": ""Chandler's previous comments indicate growing impatience and concern over the silence of the other person. The current utterance suggests he is urging the other person to act, showing a mix of frustration and encouragement.""
}"
2262,Chandler,male,242,4,There you go!,3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Chandler's exclamation 'There you go!' suggests a positive reaction, likely indicating relief or happiness that the other person finally did something he was encouraging them to do.""}"
2263,Chandler,male,242,5,You're definitely scaring here.,3,Neutral,Fear,0,"{""emotion"": ""Fear"", ""reason"": ""Chandler's statement suggests concern or worry about the situation, indicating a fearful or anxious emotion.""}"
2264,Jill,female,242,6,Would you like to call somebody?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple question without any clear emotional cues. It seems like a neutral offer or suggestion.""}"
2265,Chandler,male,242,7,"Yeah, about 300 guys I went to high school with.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response appears to be humorous and light-hearted, likely making a joke about calling a large number of people from his past. The tone and context suggest amusement or playfulness.""
}"
2266,Tag,male,243,0,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",0,Anger,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is providing information in a calm and matter-of-fact manner without any strong emotional cues. There is no clear indication of anger, joy, sadness, or other emotions.""
}"
2267,Rachel,female,243,1,Oh,1,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The brief and sudden 'Oh' suggests an unexpected realization or discovery, indicating surprise.""}"
2268,Tag,male,243,2,It’s my sister.,2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The statement 'It’s my sister.' is factual and does not convey any strong emotional cues. There is no clear indication of joy, sadness, anger, or any other emotion from the context provided.""
}"
2269,Rachel,female,243,3,"Okay, very cute braces. Anyway y’know what, the",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel’s comment about the braces being 'very cute' suggests a lighthearted and playful tone, indicating a positive and cheerful emotion.""
}"
2270,Tag,male,243,4,So when do you imagine you gave them to me? In the morning or in the afternoon?,3,Anger,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker's tone and content of the question appear calm and inquisitive, without any strong emotional cues like anger, joy, or sadness. It seems like a straightforward question seeking clarification.""
}"
2271,Rachel,female,243,5,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel is providing factual information about when and how something happened. There are no strong emotional cues in her words, and the context suggests a calm, matter-of-fact explanation.""
}"
2272,Ross,female,244,0,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is stating facts and providing information without any clear emotional cues such as raised voice, sarcasm, or strong emotional language. The tone seems calm and explanatory.""
}"
2273,Phoebe,female,244,1,"Okay, well maybe not on those levels.",1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe's response seems calm and matter-of-fact, without strong emotional cues like anger, sadness, or joy. She is acknowledging the statement without showing a clear emotional reaction.""
}"
2274,Chandler,male,244,2,Hey.,2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Hey.' is a simple greeting without any clear emotional cues or context indicating a strong emotion. It appears to be a neutral statement.""
}"
2275,Ross,female,244,3,Hey.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross is simply greeting Chandler with a casual 'Hey,' and there is no strong emotional context or indication of any particular feeling in this short utterance.""
}"
2276,Chandler,male,244,4,"I’m never gonna find a roommate, ever.",3,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Chandler's statement expresses a sense of hopelessness and frustration about not being able to find a roommate, which aligns with sadness.""
}"
2277,Phoebe,female,244,5,"Why, nobody good?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Phoebe's question seems to be a neutral inquiry about Chandler's situation, without any strong emotional tone like joy, anger, or sadness.""}"
2278,Chandler,male,244,6,"Well let’s see, there was the guy with the ferrets, that’s plural.",3,Disgust,Disgust,1,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Chandler is listing off undesirable qualities of previous potential roommates, such as having multiple ferrets and spitting, which suggests he feels disgusted or repelled by these experiences.""
}"
2279,Chandler,male,244,7,The spitter.,3,Disgust,Disgust,1,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Chandler is listing undesirable traits of potential roommates, and 'the spitter' suggests a sense of revulsion or distaste.""
}"
2280,Chandler,male,244,8,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",3,Anger,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Chandler is recounting a series of unpleasant or annoying experiences with people, and the tone suggests he is expressing disdain or irritation about the behavior of the person who made a noise when saying his name.""
}"
2281,Chandler,male,244,9,"Nice to meet you, Chandler Bing",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler is humorously recalling a past experience where someone enjoyed his name and made a playful noise. The tone suggests amusement and light-heartedness.""
}"
2282,Ross,female,244,10,So how many more do you have tomorrow?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Ross is asking a straightforward question about the number of events or tasks Chandler has the next day. There is no clear emotional cue in the text to suggest any strong feeling like joy, anger, or sadness.""}"
2283,Chandler,male,244,11,Two.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response 'Two.' is a straightforward, factual answer to Ross's question about how many more there are tomorrow. There are no clear emotional cues in the text indicating any strong feeling like joy, anger, or sadness.""
}"
2284,Chandler,male,244,12,"This photographer, who seemed really dull.",3,Neutral,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Chandler describes the photographer as 'really dull,' which suggests a negative evaluation and a sense of displeasure or distaste towards the person or situation.""
}"
2285,Chandler,male,244,13,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Chandler is recounting an interaction with an actor in a matter-of-fact way, without strong emotional cues. The tone seems more conversational and observational rather than expressing a strong emotion.""}"
2286,Monica,female,244,14,"Ross , foot on the floor or come over no more!",3,Neutral,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""Monica's statement sounds like a stern warning or reprimand, indicating frustration or anger towards Ross for not following a rule.""}"
2287,Ross,female,244,15,"Sure, your dresser is missing but this she notices.",3,Anger,Disgust,0,"{""emotion"": ""Disgust"", ""reason"": ""Ross's comment suggests sarcasm and frustration about what is being noticed versus what is being ignored, indicating a sense of annoyance or mild disgust.""}"
2288,Monica,female,244,16,What?,3,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Monica's response 'What?' suggests she is surprised or taken aback by Ross's comment about her noticing something trivial.""}"
2289,Ross,female,244,17,"I have to go. Yeah, Carol should be home by now, soo...",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's statement about needing to leave and mentioning Carol's return seems factual and lacks strong emotional cues. There is no clear indication of joy, anger, sadness, or any other strong emotion.""
}"
2290,Chandler,male,244,18,"Umm, how’s it going with you guys?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The speaker is asking a general question about how things are going, without any clear emotional cues in the text. There is no strong indication of joy, sadness, anger, or other emotions.""}"
2291,Ross,female,244,19,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Ross expresses a positive change in his situation and a sense of relief or satisfaction from understanding the cause of previous difficulties.""}"
2292,Phoebe,female,244,20,"Oh, really?",3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe's response 'Oh, really?' suggests she is surprised or intrigued by Ross's statement about figuring out the reason for their troubles. The tone and phrasing indicate a reaction of mild surprise or curiosity.""
}"
2293,Ross,female,244,21,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",3,Joy,Joy,1,"{""emotion"": ""joy"", ""reason"": ""Ross is sharing positive news about a recent development that he believes will improve the situation, indicating optimism and happiness.""}"
2294,Rachel,female,245,0,Hey!,0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The greeting 'Hey!' without any additional context or emotional cues typically conveys a neutral tone.""}"
2295,Monica,female,245,1,Hi!,1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The response 'Hi!' is a simple and common greeting without any strong emotional cues, so it is best categorized as neutral.""}"
2296,Rachel,female,245,2,What-what are-what are these?,2,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The repetition and stammering in the question 'What-what are-what are these?' suggests that Rachel is surprised or taken aback by something she is seeing or encountering.""}"
2297,Monica,female,245,3,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica is talking about something she created and is expressing a positive sentiment about it, hoping it brightens up the place. The tone suggests she is happy and proud of her work.""
}"
2298,Monica,female,245,4,"No-no-no, no!",3,Fear,Fear,1,"{
  ""emotion"": ""Fear"",
  ""reason"": ""The repeated 'no' suggests a sudden reaction of alarm or concern, indicating fear or anxiety about something that just happened or was said.""
}"
2299,Joey,male,246,0,"Well, how-how come?",0,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The phrase 'Well, how-how come?' suggests that the speaker is reacting to unexpected information or a situation, indicating surprise or curiosity.""}"
2300,Tour Guide,female,246,1,That’s just the way it is.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The tour guide's response is matter-of-fact and lacks any strong emotional cues, indicating a neutral tone.""}"
2301,Joey,male,246,2,That’s crazy.,2,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The phrase 'That’s crazy' typically indicates a reaction of astonishment or disbelief, suggesting surprise at the situation.""}"
2302,Tour Guide,female,246,3,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The tour guide is explaining the situation in a matter-of-fact way, without showing strong emotional cues like anger, joy, or sadness. The tone seems more explanatory and neutral.""}"
2303,Tour Guide,female,246,4,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The tour guide is reminiscing about a past friendship and seems excited to recognize and call out to an old friend, which suggests a positive and joyful emotion.""
}"
2304,Tour Guide,female,246,5,"Hey, Peter!",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The tour guide seems to be excited or happy to recognize and call out to someone they know from their past, indicating a positive emotional connection.""
}"
2305,Tour Guide,female,246,6,It’s me Rhonda!,3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The tour guide is excitedly recognizing and calling out to someone they know from the past, which suggests a positive and happy emotion.""
}"
2306,Tour Guide,female,246,7,From PS-129!,3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""The tour guide is excitedly reminiscing about their shared past, showing enthusiasm and happiness in recognizing an old friend.""}"
2307,Tour Guide,female,246,8,I shared my puddin’ which you man!,3,Anger,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The tour guide is recalling a shared, likely fond memory of sharing pudding, which suggests a positive and happy emotion.""
}"
2308,Tour Guide,female,246,9,I gave you my,3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The tour guide is reminiscing about a past event where they shared something (pudding) with the listener, which suggests a positive and warm memory. The tone seems cheerful and friendly.""
}"
2309,Joey,male,246,10,I-I think everybody’s pretending they don’t hear you.,3,Neutral,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey's statement suggests a sense of being ignored or dismissed, which often evokes feelings of sadness or disappointment.""
}"
2310,Joey,male,246,11,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",3,Neutral,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Joey's tone and words suggest frustration or defensiveness, especially as he emphasizes his loyalty to Ross and challenges the others' behavior regarding 'jackets' and 'separate tables'.""
}"
2311,Ross,female,246,12,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",3,Neutral,Neutral,1,"{""emotion"":""Neutral"",""reason"":""Ross's response seems calm and composed, indicating that he is not upset or overly emotional. He is simply stating that he is fine where he is and will catch up later, which suggests a neutral emotional state.""}"
2312,Tour Guide,female,246,13,"Op, this is saved.  Gift shop.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The tour guide is simply making a factual statement about the seat being saved and pointing out the gift shop. There is no strong emotional content in the utterance.""
}"
2313,Mr. Kaplan,male,247,0,"How’s that coffee comin,’ dear?",0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a simple, polite question about the status of coffee, without any clear emotional cues indicating strong feelings like joy, anger, or sadness.""
}"
2314,Rachel,female,247,1,"Yeah, right away Mr. Kaplan.",1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response from Rachel is polite and straightforward, without any clear emotional cues such as excitement, frustration, or sadness. It seems like a routine or expected reply.""
}"
2315,Mr. Kaplan,male,247,2,"I’m not supposed to drink coffee, it makes me gassy.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is sharing a factual statement about their personal experience with coffee. There is no strong emotional tone such as joy, anger, or sadness in the utterance.""
}"
2316,Rachel,female,247,3,I know!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel’s response 'I know!' seems lighthearted and playful, especially in the context of Mr. Kaplan’s humorous comment about coffee making him gassy. The tone suggests she’s engaging in a friendly, joking manner.""
}"
2317,Mr. Kaplan,male,247,4,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The speaker seems to be making a light-hearted or rhetorical comment without strong emotional cues. The tone appears conversational and not charged with any particular emotion like anger, joy, or sadness.""}"
2318,Rachel,female,248,0,Op.,0,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The utterance 'Op.' is very short and abrupt, which often indicates a reaction to something unexpected or surprising.""}"
2319,Mr. Kaplan,male,249,0,Eh.,0,Joy,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Eh.' is very short and non-specific, often indicating indifference or a neutral reaction without strong emotional cues.""}"
2320,Rachel,female,249,1,"Oh, you got me.",1,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The tone of voice and the phrase 'you got me' suggest that Rachel is playfully acknowledging something, likely in a lighthearted or amused manner.""
}"
2321,Mr. Kaplan,male,249,2,"Well, don’t think I haven’t noticed your potential.",2,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Mr. Kaplan's statement about noticing Rachel's potential suggests a positive and encouraging sentiment, which aligns with joy or pride.""
}"
2322,Mr. Kaplan,male,249,3,"Well, I’ve got a project for you that’s a lot more related to fashion.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Mr. Kaplan’s tone suggests he is offering an opportunity that aligns with Rachel’s interests, which indicates a positive and encouraging emotion.""
}"
2323,Mr. Kaplan,male,249,4,How does that sound?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The speaker is asking a question in a neutral and open-ended manner, without any strong emotional cues.""}"
2324,Rachel,female,249,5,"Oh, that sounds great.",3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Rachel's response 'Oh, that sounds great' indicates enthusiasm and positive excitement about the project related to fashion.""}"
2325,Mr. Kaplan,male,249,6,"Come on over here, sweetheart.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Mr. Kaplan is offering a project related to fashion, which Rachel responded positively to. The phrase 'Come on over here, sweetheart' suggests a warm, friendly, and encouraging tone, indicating joy or enthusiasm.""
}"
2326,Rachel,female,249,7,"Oh thank you so much Mr. Kaplan, thank you so much.",3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Rachel expresses gratitude enthusiastically, which indicates happiness or joy.""}"
2327,Leslie,female,250,0,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",0,Fear,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""The speaker's hesitant and uncertain tone, along with the content of hoping to get back together, suggests feelings of vulnerability and sadness.""
}"
2328,Phoebe,female,250,1,No. But thanks.,1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response is brief and polite but does not convey strong emotional intensity. It’s a straightforward rejection without any apparent anger, sadness, or joy.""
}"
2329,Leslie,female,250,2,Aw come on Phoebe would you just think about it?,2,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Leslie is expressing a plea for reconsideration after being rejected, which suggests a sense of longing and disappointment.""
}"
2330,Phoebe,female,250,3,Okay. No. But thanks.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Phoebe's response is polite but firm, without strong emotional cues like anger or joy. She is simply declining the request again in a calm and neutral manner.""}"
2331,Leslie,female,250,4,"Okay, ah, see ya Pheebs.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Leslie's response seems calm and accepting of Phoebe's decision, without any strong emotional cues like anger, sadness, or joy. The tone appears neutral as she simply says goodbye.""}"
2332,Joey,male,250,5,"Wow, that was kinda brutal.",3,Surprise,Surprise,1,"{""emotion"":""Surprise"",""reason"":""Joey's reaction suggests he found the exchange unexpectedly harsh or abrupt, indicating surprise.""}"
2333,Phoebe,female,250,6,"Well okay, let this be a lesson to all of you, all right.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe's statement seems to be a general comment or reflection on the situation without strong emotional cues. The tone appears matter-of-fact rather than charged with any specific emotion like anger, joy, or sadness.""
}"
2334,Phoebe,female,250,7,"Once you, once you betray me, I become like the ice woman, y’know.",3,Neutral,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Phoebe's statement about betrayal and becoming 'like the ice woman' suggests a defensive and cold reaction to being wronged, which is often associated with anger.""
}"
2335,Phoebe,female,250,8,"Very cold, hard, unyielding, y'know nothing,",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Phoebe is describing her emotional state in a matter-of-fact way, without strong emotional inflection. The tone seems more explanatory than emotionally charged.""}"
2336,Alan,male,251,0,Wow.,0,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The word 'Wow' is commonly used to express astonishment or amazement, which aligns with the emotion of surprise.""}"
2337,Monica,female,251,1,"I'm, I'm really sorry.",1,Neutral,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Monica's apology and the repetition of 'I'm really sorry' suggest regret or sorrow, which aligns with sadness.""}"
2338,Alan,male,251,2,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",2,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Alan expresses feeling relieved, which indicates a sense of positive emotion or lightness despite the apology.""}"
2339,Monica,female,251,3,Relieved?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""Monica's response 'Relieved?' suggests she is surprised or taken aback by Alan's statement that he feels relieved.""}"
2340,Alan,male,251,4,"Yeah, well, I had a great time with you.. I just can't stand your friends.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Relieved"",
  ""reason"": ""Alan expresses that he had a great time with Monica but admits he can't stand her friends, which aligns with his earlier statement about feeling relieved. This suggests he is relieved to be honest about his feelings.""
}"
2341,Chandler,male,252,0,"Oh my God! If you say that one more time,",0,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""The exclamation 'Oh my God!' and the threat in the statement suggest frustration or irritation, which aligns with anger.""}"
2342,Ross,female,252,1,Fine!,1,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross's response 'Fine!' following Chandler's exasperated statement suggests frustration or irritation, which aligns with anger.""
}"
2343,Ross,female,252,2,Fine!,2,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross's short and abrupt response 'Fine!' following Chandler's exasperated statement suggests frustration or irritation, which aligns with anger.""
}"
2344,Ross,female,252,3,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross is expressing frustration and defensiveness about the break-up, emphasizing the unfairness of being asked to take full responsibility. The repetition and tone suggest anger.""
}"
2345,Ross,female,252,4,“...I can begin to trust you again.,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross's previous statements show frustration and emphasis on the unfairness of the situation. The target utterance continues that tone, likely expressing sarcasm or indignation about the conditions for regaining trust.""
}"
2346,Ross,female,252,5,Does that seem like something you can do.,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross is expressing frustration and disbelief about the demand for full responsibility in the break-up, which suggests he feels unfairly blamed and is reacting with anger.""
}"
2347,Ross,female,252,6,Does it?!,3,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""Ross is emphasizing the question with frustration and disbelief, likely feeling upset about being asked to take full responsibility for the breakup.""}"
2348,Joey,male,252,7,No?,3,Surprise,Fear,0,"{
  ""emotion"": ""Fear"",
  ""reason"": ""Joey's hesitant and questioning response 'No?' following Ross's intense and demanding tone suggests that he is feeling intimidated or unsure, which aligns with fear.""
}"
2349,Chandler,male,252,8,"Look, Ross, you have what you want, you’re back with Rachel.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's statement appears to be factual and straightforward, without any strong emotional cues. He is simply pointing out a fact to Ross, and there is no clear indication of joy, anger, or any other strong emotion.""
}"
