index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
2050,Janice,P3,female,218,2,Chandler?,2,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""}]}"
2051,Chandler,P1,male,219,0,Did she see us yet? Did she see us?,1,Neutral,Fear,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Fear""},{""utterance_id"":""U1"",""emotion"":""Surprise""}]}"
2052,Monica,P2,female,219,1,"Janice, what umm, what are you doing here?",1,Sadness,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Fear""},{""utterance_id"":""U1"",""emotion"":""Surprise""}]}"
2055,Rachel,P1,female,221,0,"Hi, remember us?",4,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""}]}"
2056,Monica,P2,female,221,1,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",4,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""}]}"
2057,Monica,P2,female,221,2,I am. I'm,4,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""}]}"
2058,Rachel,P1,female,221,3,"Yeah, and and, I'm just gonna pay for this with a check.",4,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""}]}"
2059,Rachel,P1,female,221,4,"Yeah, I know...  ..I'm I'm just not that bright either.",4,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""}]}"
2060,Rachel,P1,female,222,0,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",13,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2061,Monica,P2,female,222,1,Y’know what? It,13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2062,Rachel,P1,female,222,2,Sorry.,13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2063,Rachel,P1,female,222,3,I’m so exited!,13,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2064,Rachel,P1,female,222,4,I’ve been waiting for this for months!,13,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2065,Rachel,P1,female,222,5,I got my hair coloured!,13,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2066,Rachel,P1,female,222,6,I got new sheets!,13,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2067,Rachel,P1,female,222,7,I’m making him a,13,Joy,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2068,Rachel,P1,female,222,8,What am I making him by the way?,13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2069,Monica,P2,female,222,9,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2070,Rachel,P1,female,222,10,I thought I was making him filet mignon?,13,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2071,Monica,P2,female,222,11,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2072,Monica,P2,female,222,12,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",13,Anger,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2073,Rachel,P1,female,222,13,"Wow, I really get crabby when I cook.",13,Surprise,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
2074,Monica,P1,female,223,0,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",6,Sadness,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Neutral""}]}"
2075,Chandler,P2,male,223,1,"I’m not worried, I’m uh, I’m fascinated.",6,Fear,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Neutral""}]}"
2076,Chandler,P2,male,223,2,"Y’know it’s like uh, Biology!",6,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Neutral""}]}"
2077,Chandler,P2,male,223,3,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",6,Fear,Sadness,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Neutral""}]}"
2078,Phoebe,P3,female,223,4,"Check it out. Okay, I can play this when the guests are coming in. Okay.",6,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Neutral""}]}"
2079,Monica,P1,female,223,5,Phoebe!,6,Joy,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Neutral""}]}"
2080,Phoebe,P3,female,223,6,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Neutral""}]}"
2081,Hypnosis Tape,P1,female,224,0,You are falling fast asleep.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2082,Hypnosis Tape,P1,female,224,1,Deeper.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2083,Hypnosis Tape,P1,female,224,2,Deeper.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2084,Hypnosis Tape,P1,female,224,3,Deeper.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2085,Hypnosis Tape,P1,female,224,4,You are now completely asleep.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2086,Hypnosis Tape,P1,female,224,5,You don’t need to smoke.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2087,Hypnosis Tape,P1,female,224,6,Cigarettes don’t control you.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2088,Hypnosis Tape,P1,female,224,7,"You are a strong, confident woman, who does not need to smoke.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2089,Hypnosis Tape,P1,female,224,8,"A strong, confident woman.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
2090,Hold Voice,P1,female,225,0,"Thank you for your patience, you’re the next caller.",5,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""}]}"
2091,Phoebe,P2,female,225,1,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,5,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""}]}"
2092,Chandler,P3,male,225,2,Hey! Can you take a duck and a chick to the theatre?,5,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""}]}"
2093,Monica,P4,female,225,3,Of course not.,5,Sadness,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""}]}"
2094,Phoebe,P2,female,225,4,No.,5,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""}]}"
2095,Chandler,P3,male,225,5,Okay. I just wanted them to hear it from somebody else.,5,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""}]}"
2096,Phoebe,P1,female,226,0,So how are things going with Paul?,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
2097,Rachel,P2,female,226,1,Good.,8,Joy,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
