dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_impro06,Ses05F_impro06_F016,F,female,123.95,128.74,I can't imagine what his- what his parents are going through.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F017,F,female,136.68,140.13,"Yeah, I'm just going to miss him.",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F018,F,female,143.27,144.78,Thank you.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F019,F,female,148.77,153.87,"Yeah, they're going to do some sort of memorial service or something.",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F020,F,female,157.29,158.69,Thanks.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F021,F,female,159.87,164.77,"It's really bizarre, you know, when you know somebody really well, and then...",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F022,F,female,165.58,172.29,something happens and they die and it's like-,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F023,F,female,172.54,179.2,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F024,F,female,185.95,187.51,[BREATHING],Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F025,F,female,200.27,202.12,yeah.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F026,F,female,203.31,207.27,It's hard to say good-bye.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F027,F,female,208.73,210.52,[BREATHING],Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_F029,F,female,220.78,222.76,yeah yeah.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M001,M,male,15.67,21.0373,"Oh no, I'm so sorry. What happened?",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M002,M,male,36.29,43.35,That's the worst.  I'm so sorry.  Did you know him well?,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M003,M,male,50.17,53.88,"I am so sorry,  It's-",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M004,M,male,54.92,58.55,It's the worst when they go like that. [GARBAGE] Was he young?,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M005,M,male,64.24,67.0,"Absolutely, absolutely.",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M006,M,male,67.72,69.16,It's the think,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M007,M,male,70.51,72.26,There's no reason for it.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M008,M,male,78.95,85.56,Yeah?  What'd he do?  What did they do?  How'd you know him?,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M009,M,male,87.32,88.83,yeah.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M010,M,male,90.25,92.81,"Is he an actor too, or-?",Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M011,M,male,107.03,109.2,"Yes of course, of course.",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M012,M,male,111.47,114.06,Was he very close to his family?,Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M013,M,male,119.18,120.8577,yeah.,Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M014,M,male,129.24,133.91,Of course not.  You have no idea what it's like to lose a kid.,Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M017,M,male,146.36,149.21,Is there a funeral planned? or-,Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M018,M,male,155.06,157.7158,"Cool, Well, If you want me to go with you, I will.",Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M019,M,male,158.05,159.89,No problem.,Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M020,M,male,178.74,184.46,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",Sadness,Sadness,1,
Ses05F_impro06,Ses05F_impro06_M021,M,male,184.7,186.34,yeah.,Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M022,M,male,187.9,200.71,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M023,M,male,201.61,203.7,That's the best way to put it.,Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M024,M,male,207.09,209.07,Absolutely.,Neutral,Sadness,0,
Ses05F_impro06,Ses05F_impro06_M025,M,male,210.48,221.85,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",Neutral,Sadness,0,
Ses05F_impro07,Ses05F_impro07_F000,F,female,2.7258,4.66,So guess what.,Excited,Happiness,0,"[""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"","""
Ses05F_impro07,Ses05F_impro07_F001,F,female,5.02,7.81,I got into college.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F002,F,female,9.23,10.25,U.S.C..,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F003,F,female,11.08,12.57,yeah.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F004,F,female,13.65,14.79,No.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F005,F,female,14.97,16.7,I'll stay in town.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F006,F,female,19.37,21.68,Uh- I don't know.,Happiness,Happiness,1,
Ses05F_impro07,Ses05F_impro07_F007,F,female,24.01,27.77,"Well, I don't want to, I don't want to live with my mom.",Neutral,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F008,F,female,30.8,35.79,Whoa.  What an idea.  Where would you want to live?,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F011,F,female,49.76,52.88,"Whoa, this is going to be so much fun.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F012,F,female,54.16,58.26,"Thank you. I know, I'm really, really, really excited.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F013,F,female,60.24,64.57,"I know they have a really, really great program for what I want to do.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F014,F,female,70.8,73.34,Can we for real live together?,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F015,F,female,75.27,76.66,awesome.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F016,F,female,77.12,79.84,So should we get a place near campus? or-,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F017,F,female,85.88,87.12,okay.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F021,F,female,95.57,98.8,It's going to be ridiculous.  It's going to be so cool.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F023,F,female,104.24,108.42,"[LAUGHTER] Oh, I'm going to be working too, I mean.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F024,F,female,117.3,119.36,I- I hear the same.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F025,F,female,119.44,121.72,"I don't know how I feel about that, but-",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F026,F,female,123.69,124.93,oh yeah.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F027,F,female,125.05,126.54,oh yeah.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F028,F,female,129.9,133.96,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F029,F,female,135.73,139.15,Better than if I'd picked up and moved to Boston.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F030,F,female,144.47,146.71,[LAUGHTER] by yourself.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F031,F,female,147.16,149.35,you'd be that kid,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F032,F,female,149.5,152.36,"living near campus, and not going to school.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F033,F,female,158.12,160.02,[LAUGHTER],Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F034,F,female,162.81,164.04,yeah.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F035,F,female,169.44,172.37,We should go apartment shop-er-hunting.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F036,F,female,172.66,174.02,Let's go tomorrow.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F037,F,female,174.65,175.73,yeah.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F038,F,female,177.21,179.14,Woo-,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_F039,F,female,179.6,180.76,exciting.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M000,M,male,4.24,5.2953,what,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M001,M,male,7.15,10.08,"Shut up.  What'd you get, where'd you get accepted to? please",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M002,M,male,10.11,12.34,"Oh, sweet.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M003,M,male,12.36,14.26,So you're not going to leave me.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M004,M,male,14.45,17.7449,"oh, good good good good good good.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M005,M,male,17.7762,19.94,Are you going to live on campus?  Where are you going to live?,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M006,M,male,21.06,25.82,Uh! stay over here.  Like travel to school. because you are so close to me,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M007,M,male,27.2,31.37,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",Happiness,Happiness,1,
Ses05F_impro07,Ses05F_impro07_M008,M,male,31.62,34.09,That'll be awesome.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M009,M,male,34.9,42.61,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M011,M,male,44.94,50.17,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M012,M,male,50.66,53.3286,it is going to be so much fun. Yes.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M013,M,male,53.3599,55.99,Uh! I'm so happy that you're not going to go away.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M014,M,male,56.79,60.95,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M015,M,male,63.73,71.24,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M016,M,male,72.37,77.5,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M017,M,male,79.03,81.54,That'll be great. That'll be great.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M018,M,male,81.57,88.16,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M019,M,male,89.22,90.16,"Yeah, me either.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M020,M,male,90.17,96.2,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M021,M,male,97.78,101.5,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M024,M,male,118.97,122.64,Woo- I I do.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M025,M,male,122.65,128.77,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M026,M,male,128.8,131.53,You're a wild and crazy woman.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M027,M,male,132.69,136.23,"Uh huh, it will be awesome.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M029,M,male,143.98,149.67,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M030,M,male,151.02,161.48,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M031,M,male,161.57,163.08,"Oh, it's going to be so much fun.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M032,M,male,164.35,170.8,"Well, congratulations. and to me too, because now I get to-have-",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M033,M,male,171.63,173.14,That's a good idea.,Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M034,M,male,173.65,175.54,"Tomorrow, tomorrow, tomorrow-",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M035,M,male,175.55,178.95,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",Excited,Happiness,0,
Ses05F_impro07,Ses05F_impro07_M036,M,male,179.0466,185.33,"Oh God, it's awesome... There's going to be tons of places. [garbage]",Excited,Happiness,0,
Ses05F_impro08,Ses05F_impro08_F000,F,female,1.9734,3.72,"Hi, sir.  How can I help you?",Neutral,Frustration,0,"[""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"
Ses05F_impro08,Ses05F_impro08_F001,F,female,17.73,18.88,Okay.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F002,F,female,27.86,32.31,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F003,F,female,36.61,39.34,"I kwon, it is ridiculous",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F004,F,female,39.37,41.57,"yeah, I understand.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F005,F,female,42.12,45.66,Uh- when's when's-,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F006,F,female,47.2,48.4,Sir-,Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_F007,F,female,48.73,61.77,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F008,F,female,66.15,73.35,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F009,F,female,74.08,74.86,In the mail?,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F010,F,female,75.37,82.28,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F011,F,female,85.63,86.77,Okay.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F012,F,female,90.81,92.07,Okay.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F014,F,female,95.35,100.55,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F015,F,female,100.63,102.81,if I call it up on the screen.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F016,F,female,103.62,118.66,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F017,F,female,120.07,130.0,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F018,F,female,132.97,139.05,"Well you know sometimes-- just with online transactions, things happens. so um-",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F019,F,female,139.14,145.43,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F020,F,female,145.45,150.48,"You do the direct the direct it um- it's taking right out of your bank account, correct?",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F021,F,female,150.51,152.57,Yeah so- That --that did go through.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F022,F,female,154.44,160.18,"Um- I can try to do that for you, certainly.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F023,F,female,161.25,180.32,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F024,F,female,182.62,188.27,Well I'll give you my direct line and my number so you can- you can  get directly to me.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F025,F,female,188.5,189.53,yeah.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F026,F,female,191.54,192.89,No problem.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F027,F,female,193.58,196.75,ahh one eight hundred three two three,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F028,F,female,197.06,198.86,six four nine four,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F029,F,female,202.98,204.19,You're welcome,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F030,F,female,204.43,206.63,I'm sorry that it was an inconvenience.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F032,F,female,209.86,211.36,Have a good day.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_F033,F,female,213.17,214.55,bye bye,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M000,M,male,3.2,10.13,"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M001,M,male,10.14,18.02,"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M002,M,male,18.03,24.99,"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M004,M,male,30.74,39.51,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",Anger,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M005,M,male,39.76,49.18,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",Anger,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M006,M,male,59.4,65.8,"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M007,M,male,65.81,69.03,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",Anger,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M008,M,male,72.87,74.31,I got it in the mail.,Frustration,Frustration,1,
