index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
2235,Joey,male,240,9,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",3,Joy,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey is clarifying his identity and referencing a past event without any strong emotional cues.""
}
```"
2236,Cecilia,female,240,10,Oh that was a real person?!,3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Cecilia's response indicates she is taken aback or astonished upon realizing Joey is a real person, suggesting an element of surprise.""
}
```"
2237,Joey,male,240,11,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey is making a straightforward request for tips in a professional context, without any strong emotional cues.""}
```"
2238,Cecilia,female,240,12,I-I-I’m leaving the show?,3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Cecilia's stammering and questioning tone indicate she was not expecting the information about leaving the show, suggesting surprise.""
}
```"
2239,Joey,male,240,13,I don’t know. Why? Did you hear something?,3,Neutral,Fear,0,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Joey's response indicates uncertainty and concern about Cecilia leaving the show, suggesting fear of the unknown or potential changes.""
}
```"
2240,Cecilia,female,240,14,Who told you that?,3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Cecilia's response 'Who told you that?' indicates she is caught off guard by the suggestion that she is leaving the show, suggesting surprise.""
}
```"
2241,Joey,male,240,15,"Oh uh, one of the writers.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Joey's response is factual and lacks emotional expression, simply providing information about the source.""}"
2242,Cecilia,female,240,16,Which one? Was it bald or was it tall?,3,Surprise,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The speaker is asking a clarifying question without any clear emotional cues.""}
```"
2243,Phoebe,female,241,0,Feel better?,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Feel better?' is a neutral inquiry, lacking strong emotional indicators.""}
```"
2244,Joey,male,241,1,Yeah!,1,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey's enthusiastic response 'Yeah!' to Phoebe's question 'Feel better?' indicates a positive and happy emotion.""}
```"
2245,Joey,male,241,2,Much!,2,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey's response 'Much!' indicates a positive and enthusiastic affirmation, suggesting he feels significantly better, which aligns with the emotion of joy.""}
```"
2246,Joey,male,241,3,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's statement is delivered in a casual and conversational tone, expressing a desire without strong emotional intensity. It reflects a neutral state rather than a heightened emotion like anger or joy.""
}
```"
2247,Phoebe,female,241,4,"Yeah, I understand.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Phoebe's response 'Yeah, I understand.' is a simple acknowledgment without any strong emotional cues, indicating a neutral reaction.""}
```"
2248,Joey,male,241,5,Yeah! Okay!  Hey! Hi!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey's enthusiastic and upbeat greeting suggests a positive and excited emotional state.""}
```"
2249,Woman,female,241,6,Hi!,3,Joy,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Hi!' is a simple greeting without any additional context or emotional cues indicating a specific emotion.""
}
```"
2250,Joey,male,241,7,"Y’know, you look familiar. Do I know you from somewhere?",3,Surprise,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a casual inquiry about familiarity without any strong emotional cues.""
}
```"
2251,Woman,female,241,8,I don’t think so.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'I don’t think so' is straightforward and lacks emotional intensity, indicating a neutral reaction.""}
```"
2252,Joey,male,241,9,Oh! Maybe it’s because I’m on television. I’m an actor on,3,Joy,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey is providing information about himself in a calm and factual manner without any emotional cues indicating excitement, pride, or any other specific emotion.""
}
```"
2253,Woman,female,241,10,Wow!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'Wow!' typically indicates a reaction of surprise, especially in response to unexpected or impressive information, such as someone being on television.""}
```"
2254,Joey,male,241,11,Yeah.,3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey's response 'Yeah' follows the woman's expression of amazement ('Wow!'), suggesting he is pleased or happy about her reaction to his being an actor on television.""}
```"
2255,Woman,female,241,12,Really?!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'Really?!' indicates a reaction of surprise to Joey's revelation about being on television.""}
```"
2256,Waitress,female,241,13,$4.50 please.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward request for payment without any emotional cues.""}
```"
2257,Joey,male,241,14,"Oh, let me get this.    These are for you.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey's offer to pay and give something to the other person suggests a positive and generous action, indicating joy.""}
```"
2258,Chandler,male,242,0,"Alright, alright, alright.",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The repetition of 'alright' suggests a neutral or calming tone without clear emotional indicators.""}
```"
2259,Chandler,male,242,1,It's been fourteen and a half minutes and you still have not said one word.,1,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The speaker expresses frustration over the lack of response, indicated by the specific mention of time elapsed without communication.""}
```"
2260,Chandler,male,242,2,"Oh God, do something.",2,Anger,Fear,0,"```json
{""emotion"": ""Fear"", ""reason"": ""The phrase 'Oh God, do something' indicates a sense of urgency and anxiety, suggesting fear or panic.""}
```"
2261,Chandler,male,242,3,"Just make contact, smile!",3,Anger,Anger,1,"```json
{""emotion"": ""Frustration"", ""reason"": ""Chandler's repeated urging and the context suggest a sense of frustration, but since 'Frustration' is not a valid label, the closest is 'Anger'.""}
```"
2262,Chandler,male,242,4,There you go!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler's exclamation 'There you go!' suggests satisfaction or happiness that the other person finally did something he was urging them to do.""}
```"
2263,Chandler,male,242,5,You're definitely scaring here.,3,Neutral,Fear,0,"```json
{""emotion"": ""Fear"", ""reason"": ""Chandler's statement 'You're definitely scaring here' suggests a concern or worry about the situation, indicating fear.""}
```"
2264,Jill,female,242,6,Would you like to call somebody?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Jill's question 'Would you like to call somebody?' is straightforward and lacks emotional cues, suggesting a neutral tone.""}
```"
2265,Chandler,male,242,7,"Yeah, about 300 guys I went to high school with.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response is factual and lacks emotional cues indicating strong feelings.""}
```"
2266,Tag,male,243,0,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",0,Anger,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The speaker is providing information in a straightforward manner without any strong emotional cues.""}
```"
2267,Rachel,female,243,1,Oh,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Oh' is brief and lacks clear emotional indicators, suggesting a neutral response.""}
```"
2268,Tag,male,243,2,It’s my sister.,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement 'It's my sister.' is factual and lacks emotional indicators.""}
```"
2269,Rachel,female,243,3,"Okay, very cute braces. Anyway y’know what, the",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Rachel's response is casual and lacks strong emotional indicators, focusing on a neutral observation about braces.""}
```"
2270,Tag,male,243,4,So when do you imagine you gave them to me? In the morning or in the afternoon?,3,Anger,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a straightforward question without any clear emotional indicators.""
}
```"
2271,Rachel,female,243,5,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance is factual and informative, without any emotional cues or expressions.""}"
2272,Ross,female,244,0,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",0,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a factual statement without any clear emotional cues indicating strong feelings.""
}
```"
2273,Phoebe,female,244,1,"Okay, well maybe not on those levels.",1,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe's response is calm and acknowledges the situation without showing strong emotion.""
}
```"
2274,Chandler,male,244,2,Hey.,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey' is a common greeting and does not convey any specific emotion without additional context or expressive cues.""}
```"
2275,Ross,female,244,3,Hey.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Hey.' is a simple greeting without any emotional context or intensity, especially following a more serious conversation.""
}
```"
2276,Chandler,male,244,4,"I’m never gonna find a roommate, ever.",3,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Chandler expresses a sense of hopelessness about finding a roommate, indicating sadness.""}
```"
2277,Phoebe,female,244,5,"Why, nobody good?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Phoebe's question is straightforward and seeks clarification without any emotional charge.""}
```"
2278,Chandler,male,244,6,"Well let’s see, there was the guy with the ferrets, that’s plural.",3,Disgust,Disgust,1,"```json
{""emotion"": ""Disgust"", ""reason"": ""Chandler's mention of 'the guy with the ferrets, that's plural' suggests a negative reaction to the idea of having multiple ferrets, indicating disgust.""}
```"
2279,Chandler,male,244,7,The spitter.,3,Disgust,Disgust,1,"```json
{""emotion"": ""Disgust"", ""reason"": ""Chandler refers to a potential roommate as 'The spitter,' indicating a sense of disgust towards the behavior.""}
```"
2280,Chandler,male,244,8,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",3,Anger,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Chandler is recalling unpleasant experiences with previous dates, using sarcasm and negative descriptions.""}
```"
2281,Chandler,male,244,9,"Nice to meet you, Chandler Bing",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Nice to meet you, Chandler Bing' is a straightforward greeting without any clear emotional cues indicating strong feelings such as joy, anger, or surprise. It follows a list of humorous or odd encounters, maintaining a neutral tone.""
"
2282,Ross,female,244,10,So how many more do you have tomorrow?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a straightforward question without any emotional cues or context indicating a specific emotion.""
}
```"
2283,Chandler,male,244,11,Two.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response 'Two.' is straightforward and factual, without any emotional indicators such as exclamation or emphasis that would suggest a specific emotion.""
}
```"
2284,Chandler,male,244,12,"This photographer, who seemed really dull.",3,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Chandler describes the photographer as 'really dull,' indicating a negative evaluation and mild displeasure.""}
```"
2285,Chandler,male,244,13,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler is recounting an interaction with an actor in a factual manner without expressing any strong emotion.""
}
```"
2286,Monica,female,244,14,"Ross , foot on the floor or come over no more!",3,Neutral,Anger,0,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""The phrase 'foot on the floor or come over no more' is a stern warning, indicating frustration or anger towards Ross's behavior.""
}
```"
2287,Ross,female,244,15,"Sure, your dresser is missing but this she notices.",3,Anger,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Ross's comment suggests a sense of frustration and disdain towards Monica's selective attention to details.""}
```"
2288,Monica,female,244,16,What?,3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The single-word response 'What?' suggests Monica is reacting with surprise or confusion to Ross's comment about the dresser.""
}
```"
2289,Ross,female,244,17,"I have to go. Yeah, Carol should be home by now, soo...",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's statement is factual and lacks emotional cues, indicating a neutral tone.""}
```"
2290,Chandler,male,244,18,"Umm, how’s it going with you guys?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's question is a neutral inquiry about the situation, without any emotional cues indicating a specific emotion.""}
```"
2291,Ross,female,244,19,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross expresses a positive development in his relationship, indicating improvement and understanding, which aligns with feelings of joy.""
}
```"
2292,Phoebe,female,244,20,"Oh, really?",3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe's response 'Oh, really?' suggests she is surprised by Ross's revelation about figuring out the issues in his relationship.""
}
```"
2293,Ross,female,244,21,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross expresses optimism and happiness about a positive change in his partner's social life, indicating a hopeful outlook for improvement.""
}
```"
2294,Rachel,female,245,0,Hey!,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The greeting 'Hey!' is typically neutral without additional context or emotional indicators.""}
```"
2295,Monica,female,245,1,Hi!,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The greeting 'Hi!' is a standard, neutral response without any emotional indicators.""}
```"
2296,Rachel,female,245,2,What-what are-what are these?,2,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The repeated questioning and stammering suggest Rachel is surprised or confused by what she is seeing.""}
```"
2297,Monica,female,245,3,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica expresses enthusiasm and positivity about the pictures she made and their effect on the space.""}
```"
2298,Monica,female,245,4,"No-no-no, no!",3,Fear,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Monica's repeated 'no' suggests an unexpected reaction, indicating surprise at Rachel's question or reaction to the pictures.""}
```"
2299,Joey,male,246,0,"Well, how-how come?",0,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The phrase 'how-how come?' suggests a reaction to unexpected information, indicating surprise.""}
```"
2300,Tour Guide,female,246,1,That’s just the way it is.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'That's just the way it is' is factual and lacks emotional expression, indicating a neutral tone.""}
```"
2301,Joey,male,246,2,That’s crazy.,2,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The phrase 'That's crazy' typically indicates a reaction of surprise or disbelief to unexpected information.""}
```"
2302,Tour Guide,female,246,3,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The tour guide is providing an explanation without strong emotional cues, maintaining a factual tone.""}
```"
2303,Tour Guide,female,246,4,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",3,Neutral,Sadness,0,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""The utterance reflects a sense of nostalgia and loss, as the speaker reminisces about a past friendship that has changed over time.""
}
```"
2304,Tour Guide,female,246,5,"Hey, Peter!",3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""The Tour Guide's exclamation 'Hey, Peter!' suggests a positive and friendly greeting, indicating happiness or excitement upon seeing someone familiar.""
}
```"
2305,Tour Guide,female,246,6,It’s me Rhonda!,3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""The tour guide is expressing excitement and happiness in recognizing and addressing someone familiar, indicating a joyful reunion.""
}
```"
2306,Tour Guide,female,246,7,From PS-129!,3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""The Tour Guide is excitedly trying to reconnect with an old friend, indicating a positive and joyful emotion.""
}
```"
2307,Tour Guide,female,246,8,I shared my puddin’ which you man!,3,Anger,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The speaker is recalling a positive and friendly past interaction, indicated by sharing something personal like 'puddin’'.""}
```"
2308,Tour Guide,female,246,9,I gave you my,3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The speaker is recalling a past positive action of sharing, which typically conveys a sense of joy or happiness.""}
```"
2309,Joey,male,246,10,I-I think everybody’s pretending they don’t hear you.,3,Neutral,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""Joey's statement suggests a feeling of being ignored or excluded, which aligns with sadness.""}
```"
2310,Joey,male,246,11,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey is expressing a straightforward statement about his friendship with Ross without any strong emotional cues indicating anger, joy, sadness, etc.""
}
```"
2311,Ross,female,246,12,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's response is calm and composed, indicating no strong emotional reaction. He reassures Joey that he is fine and will catch up later, suggesting a neutral stance.""
}
```"
2312,Tour Guide,female,246,13,"Op, this is saved.  Gift shop.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The tour guide's statement is factual and lacks emotional expression, simply indicating that a seat is saved and mentioning the gift shop.""
}
```"
2313,Mr. Kaplan,male,247,0,"How’s that coffee comin,’ dear?",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple inquiry about the status of coffee, without any emotional indicators.""}
```"
2314,Rachel,female,247,1,"Yeah, right away Mr. Kaplan.",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response is straightforward and lacks any emotional indicators, suggesting a neutral tone.""}
```"
2315,Mr. Kaplan,male,247,2,"I’m not supposed to drink coffee, it makes me gassy.",2,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The statement is factual and lacks emotional intensity, simply explaining a personal reason for not drinking coffee.""
}
```"
2316,Rachel,female,247,3,I know!,3,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Rachel's response 'I know!' is a simple acknowledgment without any clear emotional cues.""}
```"
2317,Mr. Kaplan,male,247,4,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",3,Surprise,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a rhetorical question and does not convey a strong emotional tone. It seems to be a casual observation or comment.""
}
```"
2318,Rachel,female,248,0,Op.,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Op.' is too brief and lacks context or emotional indicators, suggesting a neutral expression.""}
```"
2319,Mr. Kaplan,male,249,0,Eh.,0,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Eh.' is minimal and lacks clear emotional indicators, suggesting a neutral stance.""}
```"
2320,Rachel,female,249,1,"Oh, you got me.",1,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The phrase 'Oh, you got me' often indicates a reaction to being caught off guard or unexpectedly proven wrong, suggesting surprise.""}
```"
2321,Mr. Kaplan,male,249,2,"Well, don’t think I haven’t noticed your potential.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward acknowledgment of someone's potential without any strong emotional cues.""}"
2322,Mr. Kaplan,male,249,3,"Well, I’ve got a project for you that’s a lot more related to fashion.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Mr. Kaplan expresses enthusiasm and positivity by offering Rachel a project related to her interests, indicating a supportive and encouraging tone.""}
```"
2323,Mr. Kaplan,male,249,4,How does that sound?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question seeking feedback, without any clear emotional indicators.""}
```"
2324,Rachel,female,249,5,"Oh, that sounds great.",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's response 'Oh, that sounds great' indicates a positive reaction and enthusiasm towards the opportunity presented by Mr. Kaplan, suggesting joy.""
}
```"
2325,Mr. Kaplan,male,249,6,"Come on over here, sweetheart.",3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""The use of 'sweetheart' and the context of offering a project related to fashion suggests a positive and friendly tone.""
}
```"
2326,Rachel,female,249,7,"Oh thank you so much Mr. Kaplan, thank you so much.",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Rachel expresses gratitude and appreciation, indicating a positive emotional state.""}
```"
2327,Leslie,female,250,0,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",0,Fear,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The speaker expresses hope and a desire to rekindle a relationship, indicating a positive and hopeful emotion.""}
```"
2328,Phoebe,female,250,1,No. But thanks.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response is straightforward and lacks emotional intensity, indicating a neutral stance.""}
```"
2329,Leslie,female,250,2,Aw come on Phoebe would you just think about it?,2,Sadness,Sadness,1,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""Leslie's plea for Phoebe to reconsider suggests a sense of longing and disappointment after being rejected.""
}
```"
2330,Phoebe,female,250,3,Okay. No. But thanks.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe's response is straightforward and polite, indicating no strong emotional reaction. The repetition of 'No' and 'But thanks' suggests a firm but calm refusal.""
}
```"
2331,Leslie,female,250,4,"Okay, ah, see ya Pheebs.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Leslie's response is polite and lacks strong emotional cues, indicating a neutral farewell.""}
```"
2332,Joey,male,250,5,"Wow, that was kinda brutal.",3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Joey's comment 'Wow, that was kinda brutal' suggests he is taken aback by the abruptness or harshness of the interaction, indicating surprise.""}
```"
2333,Phoebe,female,250,6,"Well okay, let this be a lesson to all of you, all right.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe's statement seems to be a general comment or advice without strong emotional cues, indicating a neutral tone.""
}
```"
2334,Phoebe,female,250,7,"Once you, once you betray me, I become like the ice woman, y’know.",3,Neutral,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""Phoebe's statement about becoming 'like the ice woman' after being betrayed suggests a defensive and possibly resentful reaction, indicative of anger.""}"
2335,Phoebe,female,250,8,"Very cold, hard, unyielding, y'know nothing,",3,Neutral,Disgust,0,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Phoebe describes herself as 'cold, hard, unyielding' after being betrayed, indicating a strong negative reaction and aversion.""
}
```"
2336,Alan,male,251,0,Wow.,0,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The word 'Wow' typically indicates a reaction of surprise or amazement.""}
```"
2337,Monica,female,251,1,"I'm, I'm really sorry.",1,Neutral,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""Monica's apology suggests regret or remorse, which is often associated with sadness.""}
```"
2338,Alan,male,251,2,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",2,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Alan expresses relief, which is a positive emotion associated with joy.""}
```"
2339,Monica,female,251,3,Relieved?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Monica's repetition of 'Relieved?' suggests she is surprised by Alan's unexpected feeling of relief.""}
```"
2340,Alan,male,251,4,"Yeah, well, I had a great time with you.. I just can't stand your friends.",3,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Alan expresses a negative sentiment towards Monica's friends, indicating a feeling of aversion or disapproval.""}
```"
2341,Chandler,male,252,0,"Oh my God! If you say that one more time,",0,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The phrase 'Oh my God! If you say that one more time' suggests frustration and irritation, which are indicative of anger.""}
```"
2342,Ross,female,252,1,Fine!,1,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The abrupt and emphatic response 'Fine!' suggests frustration or irritation, likely in reaction to Chandler's previous statement.""}
```"
2343,Ross,female,252,2,Fine!,2,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The repetition of 'Fine!' and the context of a tense exchange suggest frustration or anger.""}
```"
2344,Ross,female,252,3,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",3,Anger,Anger,1,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross's repetition of 'Full responsibility!' and the context of a breakup indicate frustration and anger.""
}
```"
2345,Ross,female,252,4,“...I can begin to trust you again.,3,Anger,Anger,1,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross's repetition of 'Fine!' and emphasis on 'full responsibility' suggest frustration and anger about the situation.""
}
```"
2346,Ross,female,252,5,Does that seem like something you can do.,3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""Ross's tone and context suggest frustration and indignation about being asked to accept full responsibility.""}
```"
2347,Ross,female,252,6,Does it?!,3,Anger,Anger,1,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""The use of an emphatic question 'Does it?!' suggests frustration and anger about being asked to accept full responsibility for the breakup.""
}
```"
2348,Joey,male,252,7,No?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Joey's response 'No?' suggests he is taken aback or surprised by Ross's insistence or the expectation placed on him.""}
```"
2349,Chandler,male,252,8,"Look, Ross, you have what you want, you’re back with Rachel.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's statement is factual and lacks emotional cues, focusing on Ross's situation with Rachel.""}
```"
2350,Chandler,male,252,9,If you bring this up now you’re gonna wreck the best thing that even happened to you.,3,Neutral,Fear,0,"```json
{""emotion"": ""Fear"", ""reason"": ""Chandler is warning Ross about the potential negative consequences of his actions, indicating concern and apprehension.""}
```"
2351,Ross,female,252,10,"Yeah, I know.",3,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's response 'Yeah, I know' is an acknowledgment without any strong emotional indicators, suggesting a neutral stance.""}
```"
